scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
15,cloud000075.pcd,0.05565844175514657,-0.1281774019498453,0.041646196522327435,-0.6234067613997888,-35.718576348127016,0.2714021863222305
16,cloud000080.pcd,0.05766605600520621,-0.10866723426633684,0.04685394144125377,-0.6753191062445703,-38.692934612360716,0.27138891114475006
17,cloud000085.pcd,0.09262016554829425,-0.13621609578251725,0.046306310483979166,-0.7756462106166528,-44.441254263649554,0.2712061606237065
18,cloud000090.pcd,-0.02700126623426985,-0.09626060396676306,0.0462136903474886,-0.8592615430134944,-49.23205991257208,0.27131346945995044
19,cloud000095.pcd,-0.03400414394085808,-0.09712859333326852,0.050454914131008645,-0.9294267364181683,-53.25222936337905,0.2717129046088829
20,cloud000100.pcd,0.018044515106519436,-0.1073492306368717,0.057471272881968995,-0.9727694591434268,-55.73558444814213,0.2713926597952857
21,cloud000105.pcd,0.07463751829754524,-0.17210578334720228,0.06791438288675314,-1.0645503993999537,-60.99424496458347,0.2712085221136614
22,cloud000110.pcd,0.10041286819183379,-0.164839409450644,0.07509852382392382,-1.0957110758268804,-62.779620210619164,0.27078965278893324
23,cloud000115.pcd,0.1510897835570628,-0.2346507501644013,0.07343174824878355,-1.1482414361921882,-65.7893881558526,0.27126376927937684
24,cloud000120.pcd,0.23082044987991535,-0.35784402869229354,0.07253002422199237,-1.0929924748701938,-62.623855849620796,0.2704671808443862
25,cloud000125.pcd,0.33797764322664603,-0.535010505114794,0.0876251117711102,-1.105982835791025,-63.36814870473611,0.2708980773451994
26,cloud000130.pcd,0.45540146250004354,-0.6552630674328093,0.08939260583457322,-1.1502648758595202,-65.90532270889008,0.2705439838216189
27,cloud000135.pcd,0.5241154244372944,-0.7463313354001596,0.09370691587824666,-1.1865335590724173,-67.98336518548606,0.27087864070349815
28,cloud000140.pcd,0.5605224989629378,-0.9001110405056061,0.10218228505801413,-1.2515118178380757,-71.70634517286723,0.2720385494976313
29,cloud000145.pcd,0.5877534632510499,-1.1047517218482727,0.10841127957498937,-1.293057285281349,-74.08672511526495,0.2716026762029888
30,cloud000150.pcd,0.6230443969397748,-1.216181447195797,0.11971898454919117,-1.3256535958441735,-75.95435613821252,0.2712158565350576
31,cloud000155.pcd,0.5772319018813314,-1.228260818070567,0.12373647441780694,-1.3675225568796878,-78.35327089814517,0.2711540926022983
32,cloud000160.pcd,0.5407361239201575,-1.1994437004241416,0.12928324786001466,-1.2238158446021392,-70.11948279694079,0.26846626812218094
33,cloud000165.pcd,0.5824257998246423,-1.2278574744461213,0.13384188513070483,-1.2467688610609706,-71.43459376712615,0.27136508468596376
34,cloud000170.pcd,0.508815937432137,-1.2660428988605699,0.1399908380370737,-1.2514025122718702,-71.70008242524636,0.2709463075325217
35,cloud000175.pcd,0.568283183099163,-1.2872959272074804,0.13499666711928482,-1.1565382596892138,-66.26476112559713,0.2718469849435044
36,cloud000180.pcd,0.5439692038217561,-1.2925720091706823,0.13954947716139274,-1.1733090624230156,-67.22565734129044,0.2707420157870999
37,cloud000185.pcd,0.5585600753075763,-1.3859161966619515,0.14095560046892672,-1.2420123863931558,-71.16206784329947,0.2692020874705207
38,cloud000190.pcd,0.5641707016541461,-1.4380098916908348,0.13864958396490287,-1.3473220007134754,-77.19586428600424,0.27080936857717786
39,cloud000195.pcd,0.5343098836625363,-1.582093922339364,0.14415636887120906,-1.418942086944547,-81.29939295540765,0.2709042853512437
40,cloud000200.pcd,0.5022449757558608,-1.5233333684629415,0.14920262017111108,-1.4689103061504174,-84.16236102568857,0.2707007303551424
41,cloud000205.pcd,0.5493264595648231,-1.4834445477245266,0.14993252898340084,-1.447923204270045,-82.95988866373216,0.26914890466595415
42,cloud000210.pcd,0.5200309442167679,-1.4841446246353,0.14688343527292838,-1.3628121986713593,-78.08338725281314,0.27131975422012455
43,cloud000215.pcd,0.4464385381681194,-1.4973570405304077,0.1442058813162082,-1.365626227157717,-78.24461920851104,0.27160351056225857
44,cloud000220.pcd,0.4186100630466179,-1.4373525529413946,0.160228275959853,-1.3388858265124153,-76.71250710904634,0.269051509252585
45,cloud000225.pcd,0.40000439766069695,-1.436888906747292,0.1629972755916856,-1.3072717103474987,-74.9011516797603,0.2702575932719116
46,cloud000230.pcd,0.32142067618323317,-1.50452146110169,0.17381952239171536,-1.3627615822536145,-78.08048714570229,0.27005782906551223
47,cloud000235.pcd,0.21714797648079928,-1.4294712464957409,0.1867610025829728,-1.4385855628469988,-82.42488121958507,0.27020887981161584
48,cloud000240.pcd,0.18380882847811988,-1.462936810522327,0.19747267544916525,-1.5223697769423954,-87.2253630770718,0.26963332206178553
49,cloud000245.pcd,0.2172327791367895,-1.60707393404646,0.20437156503595819,-1.4987886613317907,-85.8742646763741,0.27082681161793637
50,cloud000250.pcd,0.21843726733125537,-1.5741128914371,0.2107355492884806,-1.569633637637014,-89.9333828183677,0.26911944291657564
51,cloud000255.pcd,0.20160175290488921,-1.5788197750476656,0.21086399840630604,-1.445479721954137,-82.81988743971579,0.2702075190774525
52,cloud000260.pcd,0.21436625920927235,-1.5566034104756956,0.21197266077321023,-1.3715944149819066,-78.58657118217846,0.2695433057961468
53,cloud000265.pcd,0.16636455659354676,-1.6503127792468126,0.21292317913749187,-1.4745911357114603,-84.48784858366948,0.2708564825703571
54,cloud000270.pcd,0.06009092987584774,-1.633498355757104,0.2235108033990616,-1.5050004438308497,-86.2301735968234,0.27112017133529637
55,cloud000275.pcd,-0.030889209816890667,-1.6354483750339381,0.22520104682659667,-1.5409707760218172,-88.29112181904941,0.2707343927813242
56,cloud000280.pcd,-0.012261765954665986,-1.6623897352459722,0.21667658701046671,-1.423378865170298,-81.55360162237874,0.27051740312534617
57,cloud000285.pcd,-0.07049023755903458,-1.6276059303605466,0.2285057666146772,-1.4301487792238385,-81.9414891253129,0.271431067223778
58,cloud000290.pcd,-0.026202830179799144,-1.7087685982572411,0.2230142329943609,-1.2543205401603905,-71.86727310776006,0.2704772801595868
59,cloud000295.pcd,-0.035670221358207244,-1.707436904643722,0.22456439128484268,-1.183204970633419,-67.79265111619542,0.271208521717432
60,cloud000300.pcd,-0.12565995022549353,-1.7137614322665755,0.22895113884371757,-1.235477486746745,-70.78764567401859,0.2705922661667642
61,cloud000305.pcd,-0.1061864162071634,-1.6819395470640546,0.22923489695714316,-1.1462789745652897,-65.67694738717493,0.2710177079109907
62,cloud000310.pcd,-0.010668362137425336,-1.7713193313854214,0.2352861467929806,-1.1883048073022233,-68.08485023352397,0.26978726165848244
63,cloud000315.pcd,-0.008822626280559865,-1.85013313263691,0.2415224604497296,-1.2837723360087572,-73.55473670895239,0.2710155260713596
64,cloud000320.pcd,0.03847601729620457,-1.9977295520869003,0.247810628793074,-1.2878715206432114,-73.78960268795149,0.2708554255507611
65,cloud000325.pcd,0.12233902387766535,-1.9822260312019917,0.2548825315690129,-1.4419348211125567,-82.61677958270084,0.2694184545174789
66,cloud000330.pcd,0.14465645889147036,-2.116073689706635,0.24646889525852053,-1.4624267610566524,-83.79088125553308,0.2722070953263089
67,cloud000335.pcd,0.16361396525977265,-2.389878938482388,0.23499369625524433,-1.3079679953700463,-74.94104587289046,0.2714515858753281
68,cloud000340.pcd,0.24368472583361905,-2.4274669098210078,0.24127956992137783,-1.4064907351476692,-80.58598304821392,0.269734659321537
69,cloud000345.pcd,0.27959853623206343,-2.4758094478809016,0.23880684778039024,-1.4714789413754565,-84.30953298319194,0.2703736581050048
70,cloud000350.pcd,0.3391453429882751,-2.5922218800299808,0.23364146530407903,-1.534407796430829,-87.91509078745528,0.2700537045527442
71,cloud000355.pcd,0.4001547114013291,-2.6600797071971414,0.2312946054866798,-1.575065671256392,-90.24461541893125,0.2688233774795101
72,cloud000360.pcd,0.40342347243421334,-2.77787809907371,0.21831254379873066,-1.6358797597874568,-93.7290060266962,0.2679532437368567
73,cloud000365.pcd,0.5043915923689363,-2.7531528985700877,0.2324027752745738,-1.7299871343761855,-99.12096141168705,0.27122676640817667
74,cloud000370.pcd,0.506093388638409,-2.703446387564511,0.2348149440945557,-1.811906110994402,-103.81457303394171,0.2709319338544444
75,cloud000375.pcd,0.361373276489267,-2.7591169389946133,0.22717678195740149,-1.7710945711672264,-101.4762440464145,0.2681107133303957
76,cloud000380.pcd,0.240487629068393,-2.830790414499164,0.2268835351309915,-1.7278754514476218,-98.99997089221051,0.26949551589599446
77,cloud000385.pcd,0.27740640347036505,-2.764332750919237,0.2298070273010565,-1.8989599427261579,-108.80239018261338,0.2695736448898787
78,cloud000390.pcd,0.23612486123722368,-2.7326976541153223,0.23182029696570883,-1.952766741572403,-111.88529266561261,0.2702959349251502
79,cloud000395.pcd,0.19941127807885128,-2.6997076733720746,0.23720601578195827,-2.0656985531489194,-118.35580884171365,0.2700300730242094
80,cloud000400.pcd,0.1890213695250878,-2.6967776101667793,0.23809312437623817,-2.132335898422417,-122.17384748384112,0.27017282759137984
81,cloud000405.pcd,0.1334287184393876,-2.754545150421818,0.24151972887363538,-2.1544338175729356,-123.43996498718714,0.2715811022602504
82,cloud000410.pcd,0.17422485884319944,-2.71951161830172,0.24401004302112336,-2.241407802757146,-128.42320726567573,0.26997030952006446
83,cloud000415.pcd,0.18590985543445737,-2.658249878321843,0.2513571626461293,-2.3109455240635124,-132.4074252134875,0.26977597503166767
84,cloud000420.pcd,0.1533272859965649,-2.702680464506875,0.24918764127262275,-2.3604459068020938,-135.24358822869044,0.2704858992572399
85,cloud000425.pcd,0.06005512713048189,-2.762986550566716,0.25595804180336396,-2.383766763152129,-136.57977487217832,0.27152116749277994
86,cloud000430.pcd,-0.04389390430013858,-2.873353957306075,0.25625496181511404,-2.3966949230071073,-137.32050386873902,0.27059382192401643
87,cloud000435.pcd,-0.1327114794994717,-2.9720744284613616,0.26554426217750965,-2.4196501810714097,-138.63574327345722,0.27110760027758596
88,cloud000440.pcd,-0.24975963056732856,-3.0291603233503555,0.2629312934795752,-2.4326277048893346,-139.37930061675482,0.27040808414883954
89,cloud000445.pcd,-0.27936315262108946,-2.968300637001195,0.26506914485096517,-2.5415876972952374,-145.62224831739053,0.27096969912157426
90,cloud000450.pcd,-0.24159710405891877,-2.869770781356327,0.276321786824369,-2.534390939800011,-145.20990448673493,0.27175841651486093
91,cloud000455.pcd,-0.28725044939967,-3.015604053502435,0.2694586863534738,-2.465379587636189,-141.2558452692569,0.271328585617507
92,cloud000460.pcd,-0.20142387913215026,-2.865801607629388,0.2876740604115098,-2.435634567105782,-139.55158113133461,0.2718097251979782
93,cloud000465.pcd,-0.2784414286128884,-2.8812805386164118,0.2865825049496779,-2.335340873761404,-133.80517579092242,0.26891660149263735
94,cloud000470.pcd,-0.22439533216444518,-2.8944186033721317,0.28514395366310596,-2.3211335656883456,-132.99115700009403,0.27175630112676813
95,cloud000475.pcd,-0.24549465016722438,-2.7811233341019532,0.28860666701441295,-2.348811218642385,-134.5769697011883,0.270173727287124
96,cloud000480.pcd,-0.28475078668577347,-2.8291440595556874,0.2780536330673515,-2.365824116695026,-135.55173695689095,0.27047494405398653
97,cloud000485.pcd,-0.4054358491132919,-2.9569488432680773,0.2775897305929629,-2.367669545401146,-135.65747223314392,0.26908720580074197
98,cloud000490.pcd,-0.4862949254768198,-3.0566396052623217,0.28602732670690045,-2.4007900192759877,-137.55513560164565,0.26976220052662886
99,cloud000495.pcd,-0.5917561482952011,-3.117035464649747,0.2826638869621248,-2.3765616726446,-136.16695359508714,0.2696856630963143
100,cloud000500.pcd,-0.6377058546625556,-3.165266644342374,0.28866431923800884,-2.3938153908942073,-137.15551883169746,0.27003125957776963
101,cloud000505.pcd,-0.3735496677833761,-2.9063996436808437,0.3128023499087786,-2.4834676876432997,-142.29221705907491,0.26798114521673516
102,cloud000510.pcd,-0.37866586160956145,-2.9049585301092256,0.31434944401917314,-2.457000973718961,-140.77578605363016,0.26932095058061484
103,cloud000515.pcd,-0.3673363484776379,-2.910431099099357,0.3184874207807164,-2.424930766508754,-138.93829853237528,0.2684477386507241
104,cloud000520.pcd,-0.6577591135178062,-3.4416116096663334,0.2960703691585125,-2.429664255439916,-139.20950747050276,0.2675599506014573
105,cloud000525.pcd,-0.6220351680657323,-3.512447973969941,0.29172100641539717,-2.4572704744166667,-140.79122730618454,0.26902697479576726
106,cloud000530.pcd,-0.6519027865518585,-3.556266208373287,0.29496311902183087,-2.501217917450445,-143.30923031241164,0.26808244181616864
107,cloud000535.pcd,-0.5780091200621075,-3.558520793235775,0.297220270493815,-2.4897807058897437,-142.65392636058522,0.2631554043075362
108,cloud000540.pcd,-0.6991690927634517,-3.663726895869397,0.28932555112477176,-2.43524148641602,-139.52905926680313,0.2692084616022353
109,cloud000545.pcd,-0.7105801830035644,-3.660372749281038,0.2878471857788796,-2.3682187623957107,-135.68894004896933,0.27009396668073943
110,cloud000550.pcd,-0.6915525439721079,-3.6292737986795514,0.2825779348653472,-2.3366824246502125,-133.88204099485318,0.27045317655529993
111,cloud000555.pcd,-0.6395543249749085,-3.6305503038965647,0.28561726987431924,-2.308899804853033,-132.29021413665816,0.2717096769855491
112,cloud000560.pcd,-0.6168705885298795,-3.5609320039800227,0.2919230370036354,-2.1973567544182115,-125.89926811272802,0.2698598112874388
113,cloud000565.pcd,-0.7024374657001561,-3.6509248973645785,0.29223755227135195,-2.192062354564504,-125.5959213460559,0.27027051875891633
114,cloud000570.pcd,-0.5056342613582994,-3.5663697273871797,0.3016440178186373,-2.2150897098300506,-126.91529161612009,0.2707017586288115
115,cloud000575.pcd,-0.3910528719552543,-3.684169266568959,0.30410294430041807,-2.283461605337128,-130.8327126659851,0.2700510862776883
116,cloud000580.pcd,-0.37147407919451597,-3.78685197089737,0.3042911393188565,-2.3414987942439387,-134.15799864514884,0.2709460181382857
117,cloud000585.pcd,-0.4386032526262456,-3.8756562627756646,0.2995840689022481,-2.415781906145278,-138.41410744619358,0.27188960389791333
118,cloud000590.pcd,-0.6024458685063984,-3.9984336860154768,0.28964376648584167,-2.428055249125841,-139.11731819949634,0.2713935292275357
119,cloud000595.pcd,-0.5450728025539718,-4.046866176952503,0.2911742185199745,-2.433836150914928,-139.44853947379067,0.2714629870117621
120,cloud000600.pcd,-0.668294244084469,-4.172049698255783,0.2895298551372073,-2.4934690588194797,-142.8652534168138,0.26851089422473245
121,cloud000605.pcd,-0.7669692285071833,-4.284262854132449,0.2821472168462842,-2.5104907000121317,-143.8405216175388,0.26759834593817794
122,cloud000610.pcd,-0.8316114543461989,-4.44133719169777,0.2777094838434244,-2.6351380186121593,-150.9822869009429,0.26842128213856603
123,cloud000615.pcd,-0.8138221784169982,-4.484603309341029,0.2763023422219997,-2.6597004130152024,-152.38960843497304,0.26783019183347073
124,cloud000620.pcd,-0.8848066153174131,-4.484384185460085,0.2726130433011348,-2.7198568219526855,-155.83631677775386,0.26701254819595327
125,cloud000625.pcd,-0.8190709738948051,-4.476869188656399,0.2731092051194133,-2.781955954099278,-159.3943349611788,0.2668963797186515
126,cloud000630.pcd,-0.806279767675169,-4.509380728936733,0.2753267891924043,-2.902657528483382,-166.31002575397233,0.2653049389163719
127,cloud000635.pcd,-0.7907018244511388,-4.511859861147394,0.2771219364373706,-2.9585685732312204,-169.51349264619054,0.26766345921936047
128,cloud000640.pcd,-0.6955490050335112,-4.487805896302508,0.2857289935494178,-3.0104392135878526,-172.48546141926656,0.2682463647676279
129,cloud000645.pcd,-0.7262899160060423,-4.487097635034533,0.29406244174679697,-3.07184381582437,-176.0036859700986,0.2695353654228151
130,cloud000650.pcd,-0.7472749731433829,-4.4868728793985895,0.2974542056824398,3.108623764645943,178.11102180828186,0.2669218825320098
131,cloud000655.pcd,-0.6985975981559006,-4.478159408880569,0.3140963383550906,2.9894213842124646,171.28122850153073,0.24412893626227736
132,cloud000660.pcd,-0.6528134301385259,-4.477948309087527,0.31006643182234706,2.9099065124997323,166.725361943867,0.240422302902312
133,cloud000665.pcd,-0.6125009376573628,-4.497985862521967,0.31192822315119373,2.8325664879703996,162.29410495089797,0.24035765386816263
134,cloud000670.pcd,-0.6593735560467058,-4.492802835171265,0.3088112757181329,2.822430242366653,161.71334085769527,0.2419373900330585
135,cloud000675.pcd,-0.813958409298634,-4.514677634446814,0.30069441922320733,2.8223826782071457,161.7106156320994,0.2698146585380459
136,cloud000680.pcd,-1.3311639079321997,-4.474697850796616,0.2891275114752367,2.8270987871154993,161.98082876827212,0.2671920715257866
137,cloud000685.pcd,-1.5182121169536964,-4.424203115424098,0.2892035557391988,2.86466312076232,164.1331065464562,0.2697272807753425
138,cloud000690.pcd,-1.5741878345658606,-4.391909010516041,0.28714742203688914,2.8441712769854437,162.95901038359978,0.2684968062932594
139,cloud000695.pcd,-1.9560897763277574,-4.347861473227109,0.2788792079620572,2.7999642131556355,160.42613220148633,0.2708253368171502
140,cloud000700.pcd,-2.086749852260848,-4.299918764358523,0.2726845606326683,2.789404826903085,159.82112393496672,0.2700152345997237
141,cloud000705.pcd,-1.925579274085569,-4.30903730226399,0.27315814137318545,2.7297899160958226,156.40544114966175,0.2711632154497675
142,cloud000710.pcd,-1.9486443405280618,-4.316748830151905,0.27357686365705,2.675456696067959,153.29237695470948,0.2697097828838629
143,cloud000715.pcd,-2.0021581289420283,-4.306352104425932,0.2722649009614823,2.621877396997055,150.22250924867745,0.2682959982755223
144,cloud000720.pcd,-1.9182010988251117,-4.321135956209276,0.2712434713957283,2.5674893173568645,147.10630182947315,0.2677447259075358
145,cloud000725.pcd,-1.8168525678846796,-4.339285099512613,0.2729873104755699,2.481511857097357,142.1801562233496,0.2666812648679501
146,cloud000730.pcd,-1.677460897044785,-4.3825132135936355,0.2814468089567584,2.399349906458866,137.47262321520188,0.26886213607775755
147,cloud000735.pcd,-1.6826973287008427,-4.403258546021413,0.2831194694035856,2.30102128607018,131.83880826158617,0.2678236310729771
148,cloud000740.pcd,-1.6431163440227754,-4.403581656914315,0.28616918352458925,2.2419871521656893,128.4564015416487,0.27009464163231256
149,cloud000745.pcd,-1.5294500950280616,-4.428866438248756,0.2922246535329956,2.161265270389996,123.83137840154745,0.26825867656927355
150,cloud000750.pcd,-1.4641023499517436,-4.433070925074486,0.2960374371711576,2.1101830838126383,120.90458470236504,0.2690319503643671
151,cloud000755.pcd,-1.5065322860928188,-4.412088022443978,0.30044001426036143,2.0463535969921534,117.24742449906535,0.2691961740097753
152,cloud000760.pcd,-1.4749676669977305,-4.417031756029652,0.30933330201711173,2.000881862206285,114.64208600869688,0.26688070144209236
153,cloud000765.pcd,-1.5089646746970198,-4.370862884970523,0.3070378609892133,1.9941376649379634,114.25567196901838,0.2692052029959501
154,cloud000770.pcd,-1.5563953371543222,-4.241019782304231,0.3308458181253647,1.993103516609954,114.19641963443294,0.2667798148632367
155,cloud000775.pcd,-1.6443003294879248,-4.086074251736526,0.32978313363606443,1.9841131354369803,113.68130873700767,0.26981997910997274
156,cloud000780.pcd,-1.8969047352581785,-3.8870762259032827,0.3328740599277036,1.998870090391316,114.52681997435577,0.2682941141480453
157,cloud000785.pcd,-2.059950342509059,-3.7196400895267288,0.3420025335107374,1.9846851978795401,113.71408550058429,0.26969996689029024
158,cloud000790.pcd,-2.1069816952459925,-3.5887472097815922,0.3507275450969032,1.9827445329961795,113.60289359331848,0.2669655953958371
159,cloud000795.pcd,-2.129891658296136,-3.494685371150983,0.3570330638136713,1.946473477436222,111.52471519124839,0.2694703872957224
160,cloud000800.pcd,-2.056922022298974,-3.416863745918957,0.3706967688440387,1.9185472179409095,109.92465838457986,0.2707515796559477
161,cloud000805.pcd,-2.155207635753007,-3.2797744230672587,0.3669666994929169,1.9170131758353697,109.83676424633705,0.268689863640763
162,cloud000810.pcd,-2.3097547296536476,-3.087818902520694,0.3775889074260673,1.8676221600881584,107.00686749815766,0.27173695979130824
163,cloud000815.pcd,-2.3875434316483095,-2.924972262190385,0.3919879724520994,1.8421496655589658,105.54740106796484,0.26995620976061907
164,cloud000820.pcd,-2.522153820647281,-2.713403799022183,0.39573019580950025,1.840519472356493,105.45399787767224,0.27043275365083536
165,cloud000825.pcd,-2.6084779443314736,-2.6071038881409847,0.40654659392393716,1.849341507680075,105.95946326842882,0.2692428729491844
166,cloud000830.pcd,-2.5790051121386504,-2.596284363946668,0.39901297736371577,1.8812770938542418,107.78923757248492,0.271156789775426
167,cloud000835.pcd,-2.61294086829598,-2.6058141559018937,0.40870910640333197,1.9659316112851208,112.63958413799095,0.26966145661830826
168,cloud000840.pcd,-2.633423620551981,-2.6030385453708527,0.4048322756132306,2.020821073860226,115.78451868328577,0.2669545916466241
169,cloud000845.pcd,-2.6707060155569584,-2.599873992846744,0.401281397813907,2.1123130917902877,121.02662516981354,0.26835375446887905
170,cloud000850.pcd,-2.602549248405194,-2.5912366692882185,0.4077461808234136,2.1514167964374176,123.26710240942019,0.267721173900161
171,cloud000855.pcd,-2.7019634137490565,-2.5510070896363946,0.398057853297265,2.2376896882167863,128.2101749947669,0.2699845726895246
172,cloud000860.pcd,-2.5783073104483574,-2.594120907165199,0.4185541555114472,2.297568801993971,131.64099549518326,0.2709890958053204
173,cloud000865.pcd,-2.505479895438604,-2.6098695407120207,0.41714707854649175,2.339266154173693,134.03007779195195,0.26852045002706443
174,cloud000870.pcd,-2.5020603763391303,-2.610472758602694,0.42574070264974534,2.400663704446252,137.5478982950119,0.26936130640012623
175,cloud000875.pcd,-2.4659667733901007,-2.6171142074644456,0.4315021213167667,2.4378424963918404,139.67808616088908,0.2683859573877222
176,cloud000880.pcd,-2.5423156244004366,-2.585097491823703,0.43517041397205436,2.525511411031466,144.7011449642323,0.2653297083255713
177,cloud000885.pcd,-2.5689210959068713,-2.6354867751557123,0.43814715870929255,2.5476777795543475,145.97118432772504,0.2697956322958633
178,cloud000890.pcd,-2.7875858547633006,-2.5750234855973333,0.43770584956547187,2.5897045275350106,148.37913961367698,0.269683746905165
179,cloud000895.pcd,-2.9002240743556724,-2.5258315073613957,0.43711000707962594,2.629806445989105,150.6768102914744,0.26788346545455893
180,cloud000900.pcd,-3.0346853057270495,-2.4537521537598788,0.4347093814844111,2.6102460644321352,149.5560829825945,0.27034034939442975
181,cloud000905.pcd,-3.1172050952336,-2.4167598542475695,0.426866118554124,2.5833557666400844,148.01538240926,0.2682550892288532
182,cloud000910.pcd,-3.224413945087055,-2.422361401227541,0.4211099194280875,2.5383031215875094,145.43405599184652,0.26953122393750434
183,cloud000915.pcd,-3.2916046865422572,-2.422530532314939,0.41700576984214605,2.510565960478222,143.84483372460997,0.27122168091729504
184,cloud000920.pcd,-3.4508725908734017,-2.36484995792583,0.39042263712489267,2.465013361066752,141.2348620324826,0.27115290026697236
185,cloud000925.pcd,-3.4709404857499115,-2.3435637732289134,0.40697894369279575,2.4359819886429013,139.5714869191235,0.2687652632136002
186,cloud000930.pcd,-3.6210037891184204,-2.241178896974012,0.40062500886857105,2.4357120839023576,139.55602251661975,0.2687093621704754
187,cloud000935.pcd,-3.6048754660388185,-2.273594733851026,0.4206432352628938,2.4139021890433363,138.30640758957375,0.2664160492804792
188,cloud000940.pcd,-3.8046149086907253,-2.1235754270524705,0.4023362220411955,2.391593082652425,137.0281899486662,0.2639733536052303
189,cloud000945.pcd,-3.981129072114145,-1.986527259770303,0.39786675262211846,2.387027007761626,136.76657312848275,0.26363277319467543
190,cloud000950.pcd,-4.198536901890278,-1.811080274507676,0.35718083978934206,2.359780627413154,135.20547052750715,0.26726780768469827
191,cloud000955.pcd,-4.330321087339224,-1.7025429022228118,0.3566794274503797,2.3479255632477383,134.52622538497204,0.26651436004006807
192,cloud000960.pcd,-4.312816539746594,-1.6629724010965035,0.36322224670252096,2.3423865229371215,134.20886175262086,0.2702591161338282
193,cloud000965.pcd,-4.528929002458917,-1.4957075573761354,0.32802602218580706,2.287597119951058,131.06966019947794,0.26400340971240494
194,cloud000970.pcd,-4.762829014791695,-1.286960109529132,0.30632559060418263,2.259075257145093,129.435477836845,0.26775632003638455
195,cloud000975.pcd,-4.787247742983001,-1.2584896675657022,0.29025997263412306,2.228641026609721,127.69172487444001,0.2663571808288649
196,cloud000980.pcd,-4.850352648473865,-1.166016593915952,0.2719392009563256,2.225635118034265,127.5194989994642,0.2681484658379608
197,cloud000985.pcd,-5.190300358271167,-0.8106008282398394,0.22452144773114868,2.2612341359808634,129.55917248261477,0.2628854508402444
198,cloud000990.pcd,-5.510186064831446,-0.4380137783188119,0.16136767484362896,2.2529908575639412,129.08686741997383,0.24388494832598714
199,cloud000995.pcd,-5.368015565879408,-0.5443743136422793,0.17418940998928775,2.248870477971268,128.85078705932182,0.2642041092520509
200,cloud001000.pcd,-5.4374213891153875,-0.48091750781013975,0.16843367269689774,2.2763507950289803,130.42529324641012,0.2546260385513742
201,cloud001005.pcd,-5.730311541575755,-0.20514276166339995,0.14949342427190462,2.2686680352839335,129.98510353800592,0.26475068806443486
202,cloud001010.pcd,-5.557750382820408,-0.2965368559784831,0.12644675139538683,2.274042159713345,130.29301818638933,0.26126014034534556
203,cloud001015.pcd,-5.738383564604103,-0.1276251196881956,0.12865113808980372,2.2995276986015645,131.75323200330087,0.26701822888849086
204,cloud001020.pcd,-5.743468292657774,-0.1661588317321916,0.14013403767993754,2.355143312730033,134.93977196789027,0.26840929187439394
205,cloud001025.pcd,-5.586562157697164,-0.1803399269120391,0.11344338801248596,2.365547851499111,135.53590812713867,0.26694963881636663
206,cloud001030.pcd,-5.667694781608629,-0.08955358137311971,0.10172146172733369,2.3712094931659267,135.8602962997626,0.2640612365569974
207,cloud001035.pcd,-5.763277265642964,0.023990343566070688,0.0809057311914681,2.348960144315812,134.5855025137368,0.2653317634004492
