scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence,z_redistributed
73,cloud000365.pcd,9.55501906250966,-6.518231806614117,0.0,0.23905270137665077,13.696710870083294,0.26734387312712254,True
74,cloud000370.pcd,9.625854181643438,-6.520237108280915,0.0,0.2309652068961466,13.233331569515057,0.2551289512021328,True
75,cloud000375.pcd,9.855051205174124,-6.5390062428402675,0.0,0.23439739097347975,13.429981231658248,0.2667239358499049,True
76,cloud000380.pcd,10.395503639416814,-6.637207233749392,0.0,0.23476098382535962,13.45081356753209,0.2576507889729528,True
77,cloud000385.pcd,10.90976051611278,-6.755310967111608,0.0,0.22702966504730293,13.0078416314792,0.26342833984983866,True
78,cloud000390.pcd,11.524612833410725,-6.902976119775767,0.0,0.192047084584257,11.003487414469861,0.26304782206936017,True
79,cloud000395.pcd,12.01794258997618,-7.08059131040183,0.0,0.1533422076015729,8.785861316789017,0.2610792679278032,True
80,cloud000400.pcd,12.649727649195178,-7.290570148981301,0.0,0.1751564580461293,10.03572580050348,0.2696850394458724,True
81,cloud000405.pcd,12.64774400751272,-7.290875732992573,0.0,0.13918860634380417,7.974919699807815,0.26692142415559944,True
82,cloud000410.pcd,12.457785516269789,-7.310829703277963,0.0,0.1491568161545162,8.546056051262516,0.2648679492464366,True
83,cloud000415.pcd,12.290618541087039,-7.323218191594791,0.0,0.15198322312855292,8.707997242061161,0.26767879733722133,True
84,cloud000420.pcd,12.78486014017628,-7.529993486745412,0.0,0.14275128966053993,8.179046417598444,0.26700969903785093,True
85,cloud000425.pcd,13.349997028901205,-7.608870585570778,0.0,0.3324702895619761,19.04914440539362,0.269552568462818,True
86,cloud000430.pcd,13.880252464148661,-7.692170686677877,0.0,0.3064077312461811,17.555869810584976,0.26332570657320786,True
87,cloud000435.pcd,14.485944989359739,-7.8192328045605795,0.0,0.2993589814023423,17.152006193689516,0.26357241780557344,True
88,cloud000440.pcd,14.609452382057642,-7.8093693188668025,0.0,0.15000911987493537,8.594889457305833,0.26853278511857115,True
89,cloud000445.pcd,14.549326274783443,-7.817316344592555,0.0,0.1873090951090847,10.732020614165084,0.2688911186758772,True
90,cloud000450.pcd,14.261147310853554,-7.8853915298216855,0.0,0.19554339801972756,11.203811418177208,0.26851157462195213,True
91,cloud000455.pcd,14.607006404622341,-7.876637803344364,0.0,0.2259631559748346,12.946735162814354,0.269581199585187,True
92,cloud000460.pcd,14.890304637289873,-7.912924688997278,0.0,0.19481473484060077,11.162062093326659,0.267931000591169,True
93,cloud000465.pcd,15.476161080653297,-8.03112642097344,0.0,0.185616363320958,10.63503422685779,0.2696145277855942,True
94,cloud000470.pcd,15.722018281025504,-8.124353496621426,0.0,0.18701090811035176,10.714935757632013,0.2688455942169303,True
95,cloud000475.pcd,15.658431374521903,-8.210868850325038,0.0,0.07486275554178984,4.289319935264173,0.27033336730959745,True
96,cloud000480.pcd,15.802237489755605,-8.402262098697538,0.0,-0.09318480221347365,-5.339095881593372,0.2673438597688747,True
97,cloud000485.pcd,16.176247945465065,-8.575619932494138,0.0,-0.18055628165263615,-10.345112903271431,0.2644365963155553,True
98,cloud000490.pcd,16.708768852059737,-8.749747413498671,0.0,-0.14823521315324004,-8.493252088902802,0.2664437589120689,True
99,cloud000495.pcd,16.984316958194416,-9.014587405760533,0.0,-0.1703115208236925,-9.758131345652014,0.26829931668707124,True
100,cloud000500.pcd,17.721493446772225,-9.194140828729234,0.0,-0.18014889478601648,-10.321771355185065,0.2710059052127974,True
101,cloud000505.pcd,17.88992465752135,-9.453975369395145,0.0,-0.19154735485155158,-10.974855009888639,0.2712777612222121,True
102,cloud000510.pcd,17.952066222613393,-9.733471249897205,0.0,-0.21140894204055724,-12.112840130249769,0.26670647475244896,True
103,cloud000515.pcd,18.090794908797136,-10.085563288091187,0.0,-0.20277474113099025,-11.618136858663563,0.268662799214295,True
104,cloud000520.pcd,19.16619627074868,-10.362920003749885,0.0,-0.22036776496417565,-12.626142873178155,0.26997975300796356,True
105,cloud000525.pcd,19.470260307172598,-10.556191298735238,0.0,-0.23179895015741264,-13.281101539583073,0.26850336867755237,True
106,cloud000530.pcd,20.247872739346626,-10.911298274995255,0.0,-0.24337783285696105,-13.944522649744243,0.26813473727793774,True
107,cloud000535.pcd,20.545535601577928,-11.37176378813232,0.0,-0.24771155943641024,-14.192826892310348,0.26896818554061047,True
108,cloud000540.pcd,18.35744770371626,-11.254615980715833,0.0,-0.22603839299494613,-12.951045926529885,0.2678698420058763,True
109,cloud000545.pcd,19.885879061977782,-11.373681974404326,0.0,-0.22449804785933922,-12.862790651266103,0.2627003492451462,True
110,cloud000550.pcd,20.36312827180238,-11.602094953253934,0.0,-0.2520555292102799,-14.441718026685479,0.24782558758433246,True
111,cloud000555.pcd,19.431208327182084,-11.828401443793279,0.0,-0.23781651375132334,-13.625882536465733,0.2555893662894912,True
112,cloud000560.pcd,21.3689917963767,-11.84462780861957,0.0,-0.21582828430146736,-12.366049790023721,0.24628459038639414,True
113,cloud000565.pcd,19.728079039601045,-11.764366189858535,0.0,-0.10277479825046418,-5.888562180060115,0.25296515890736376,True
114,cloud000570.pcd,20.37034440968509,-12.073428353243361,0.0,-0.10492984040835678,-6.012037000380126,0.24937802185725036,True
115,cloud000575.pcd,21.667874453979454,-12.396055014224338,0.0,-0.053899201866452334,-3.088196786071368,0.24964161277380204,True
116,cloud000580.pcd,21.992798881413485,-12.444865714775965,0.0,-0.055497075613910346,-3.179748207995465,0.24686689080855484,True
117,cloud000585.pcd,23.091297890422986,-12.572912980470885,0.0,-0.06644517346371012,-3.8070280084852435,0.2588737397569331,True
118,cloud000590.pcd,22.559420258023376,-12.673153526936057,0.0,-0.057330157579682565,-3.2847760681357574,0.2535652766429108,True
119,cloud000595.pcd,22.48694728921668,-12.754296593305195,0.0,-0.01635446755272921,-0.937041966955032,0.2584783910575975,True
120,cloud000600.pcd,22.50022396485122,-12.921100702121578,0.0,-0.00225466924917561,-0.12918303217569263,0.25974657352724173,True
121,cloud000605.pcd,22.46883292176321,-12.943269777512839,0.0,0.012970540253694662,0.7431572145412482,0.25380021738131303,True
122,cloud000610.pcd,22.870820941516033,-13.008152730962085,0.0,0.05612940930736173,3.2159782598741486,0.2615551477817096,True
123,cloud000615.pcd,22.880988484815553,-12.973775022609583,0.0,-0.0031347321109305303,-0.17960691986045477,0.25371921197900626,True
124,cloud000620.pcd,23.177609131193904,-13.118532530385691,0.0,0.004872200702350732,0.2791565371853724,0.26128458785268965,True
125,cloud000625.pcd,23.178250088780306,-13.14147011713178,0.0,-9.465158409951595e-05,-0.005423136293129834,0.26185890551471475,True
126,cloud000630.pcd,23.227041701659005,-13.209577153884059,0.0,-0.0033814808779354336,-0.19374458280989265,0.26619936581134673,True
127,cloud000635.pcd,23.358782998123722,-13.292717441453163,0.0,-0.011465093602689417,-0.6569014751565435,0.26595768613332244,True
128,cloud000640.pcd,23.553540940415665,-13.393980162504793,0.0,-0.03149428158106279,-1.8044894133915033,0.26938182694153284,True
129,cloud000645.pcd,23.58323940046398,-13.396184006813913,0.0,-0.2516610408386963,-14.419115507926747,0.27005333366125733,True
130,cloud000650.pcd,23.569702401662813,-13.384379647618971,0.0,-0.5288602405939749,-30.301459738308054,0.26669397777785236,True
131,cloud000655.pcd,23.735325257193004,-13.470389715775184,0.0,-0.8638808458933754,-49.496726471881885,0.26201633046834477,True
132,cloud000660.pcd,23.458004136469526,-13.451098589572872,0.0,-1.1847163432536998,-67.87924638860913,0.25890069115253495,True
133,cloud000665.pcd,23.41141921150618,-13.462004406923999,0.0,-1.4736257151537075,-84.43253406025508,0.26595155809890947,True
134,cloud000670.pcd,23.452033392203926,-13.519860097832247,0.0,-1.7901611757732019,-102.56868001998158,0.2589344251441548,True
135,cloud000675.pcd,23.473515958482693,-13.483460693370766,0.0,-2.105079704976027,-120.61218263377081,0.2596137004545512,True
136,cloud000680.pcd,23.671546043965073,-13.58083762229269,0.0,-2.440456377661124,-139.82785052576733,0.2558358735988255,True
137,cloud000685.pcd,23.85167580946209,-13.55501778722265,0.0,-2.761642172717265,-158.23044102203804,0.26180507729220076,True
138,cloud000690.pcd,23.812502304719438,-13.62141576817056,0.0,-3.0344555221362373,-173.86149453857294,0.26490504558673084,True
139,cloud000695.pcd,23.634288932792284,-13.767066456865068,0.0,2.98830955888542,171.21752560273532,0.26472187304908606,True
140,cloud000700.pcd,23.294162422395686,-13.511409336824656,0.0,3.008763825850604,172.38946877287424,0.23276826562939776,True
141,cloud000705.pcd,23.080355892992877,-13.366881275901896,0.0,3.0073097206286477,172.3061546806882,0.22894478079964908,True
142,cloud000710.pcd,23.275356858979947,-13.318639693887189,0.0,3.0353969708180832,173.91543557467088,0.22993343744882966,True
143,cloud000715.pcd,23.097722099931644,-13.062449659590186,0.0,3.005793090379087,172.2192581683065,0.23402264386869495,True
144,cloud000720.pcd,23.029245440601574,-12.964705171741993,0.0,3.0366228045207926,173.985670672221,0.27030080242979165,True
145,cloud000725.pcd,22.68144210839861,-12.88296129987976,0.0,-2.960670409619725,-169.6339190004789,0.26816916873470154,True
146,cloud000730.pcd,22.537855848036745,-12.89627803353498,0.0,-2.836320359909018,-162.5091859698134,0.2348944885588179,True
147,cloud000735.pcd,22.308499285426443,-12.7877019120507,0.0,-2.8622109503175883,-163.99260752932636,0.21942510078033686,True
148,cloud000740.pcd,21.820201153128174,-12.742882042176092,0.0,-3.018318866773725,-172.93693229084386,0.21129806180598124,True
149,cloud000745.pcd,21.77433463580976,-12.672569104790602,0.0,-3.0395974014358655,-174.15610252120732,0.23217596427839518,True
150,cloud000750.pcd,21.001413258142904,-12.526165339437238,0.0,-3.0446865021486387,-174.44768651356625,0.2577369764235901,True
151,cloud000755.pcd,20.506615913617072,-12.34177182471481,0.0,-3.056700536380407,-175.13603996997227,0.2649436625910163,True
152,cloud000760.pcd,19.95580352114283,-12.16137179648299,0.0,-3.0565557396259573,-175.1277437270551,0.2569650396759227,True
153,cloud000765.pcd,19.64572148401315,-12.033626354781394,0.0,3.0991466863314114,177.56802521874425,0.26428944878007243,True
154,cloud000770.pcd,19.510073875373052,-11.834040754885466,0.0,2.7827945553011433,159.44238327074027,0.22240798676141485,True
155,cloud000775.pcd,19.396164620918306,-11.510408228020605,0.0,2.529737179678117,144.94326367288411,0.22467283270391544,True
156,cloud000780.pcd,19.140785098101873,-11.155537138918602,0.0,2.2501044895716813,128.9214907158957,0.22644379923951383,True
157,cloud000785.pcd,19.832492100465732,-11.248911761868582,0.0,2.2399609655882733,128.3403096022567,0.2165748205577994,True
158,cloud000790.pcd,20.650960135370557,-11.306914317840667,0.0,2.219187863354969,127.15009851689457,0.26635772522138207,True
159,cloud000795.pcd,21.07260686622968,-11.08104829413733,0.0,2.206082386785938,126.39921002098149,0.26779995879115764,True
160,cloud000800.pcd,21.33270314535898,-10.835562125793217,0.0,2.073480772472008,118.8016971641718,0.2683836863749807,True
161,cloud000805.pcd,20.211813857435736,-10.343381245831601,0.0,1.7723441319114195,101.54783860330198,0.2696310175080252,True
162,cloud000810.pcd,20.25714092956091,-10.137949144249498,0.0,1.504385600945741,86.19494569444302,0.26575720202825065,True
163,cloud000815.pcd,20.27517774935475,-10.003441529859698,0.0,1.2253841676159019,70.20934108654262,0.25821423605069166,True
164,cloud000820.pcd,20.93643416090118,-9.94717556488203,0.0,0.8747313576751714,50.11841500253577,0.2575520399603514,True
165,cloud000825.pcd,21.14520967628547,-9.848149518830134,0.0,0.6471951806654483,37.08155237333701,0.2656295469406001,True
166,cloud000830.pcd,20.774497053958157,-9.737918645782068,0.0,0.5608856977988762,32.13638327312574,0.2647288488639503,True
167,cloud000835.pcd,20.929572672125595,-9.717820122915347,0.0,0.38139533755576216,21.852343167912554,0.26702513164241365,True
168,cloud000840.pcd,20.977458613714873,-9.784131376532322,0.0,0.18865057554768241,10.80888178159609,0.26761487545809926,True
169,cloud000845.pcd,21.373399623225833,-9.855939835046406,0.0,0.19386742123089987,11.107785021615493,0.2663948598720442,True
170,cloud000850.pcd,21.675364268966923,-9.908762927735722,0.0,0.18508100151198004,10.604360254690864,0.2677590273925442,True
171,cloud000855.pcd,22.170814051725205,-9.935156113856946,0.0,0.18343411160746145,10.510000413839247,0.2670499590183339,True
172,cloud000860.pcd,22.430690065693245,-10.005457098842449,0.0,0.1880874429149589,10.776616658434943,0.26604043472563077,True
173,cloud000865.pcd,22.683608627334337,-10.101890010923395,0.0,0.18691569558424562,10.709480481729353,0.27102584013288405,True
174,cloud000870.pcd,22.92449516748413,-10.188596269882323,0.0,0.11008981695193838,6.307681878713854,0.27043568063654416,True
175,cloud000875.pcd,23.066689474812367,-10.302671295991779,0.0,0.03942894756794838,2.259112286286054,0.26856045934628986,True
176,cloud000880.pcd,23.305843048022858,-10.452527252521284,0.0,0.045490329091973904,2.6064038656312913,0.2703463613795386,True
177,cloud000885.pcd,23.655629450728206,-10.521724159810098,0.0,0.002422182944377147,0.13878085992138156,0.2696803356165198,True
178,cloud000890.pcd,23.88046544729596,-10.632344707212825,0.0,-0.016790383898802285,-0.9620181338057833,0.27145917995315455,True
179,cloud000895.pcd,23.95032957389472,-10.779804809872088,0.0,-0.0480148373390622,-2.75104753353542,0.269818904062644,True
180,cloud000900.pcd,24.293135651147242,-11.008062204040318,0.0,-0.03311688647706774,-1.8974578257498507,0.27077496753078284,True
181,cloud000905.pcd,24.3528682595579,-11.114250331756235,0.0,-0.015240235671586791,-0.8732011827666488,0.26900695027043214,True
182,cloud000910.pcd,24.90264287998764,-11.294075705522802,0.0,-0.040549515245514485,-2.323316084869368,0.2687380912935167,True
183,cloud000915.pcd,24.82072082344536,-11.512988326171527,0.0,-0.034457100144896155,-1.974246412562167,0.2678379465091608,True
184,cloud000920.pcd,25.113405914965952,-11.665073031463937,0.0,-0.05264547915863143,-3.016363766233517,0.2680349553719655,True
185,cloud000925.pcd,25.700275020290075,-11.83319228684397,0.0,-0.1125350595771492,-6.447783961023924,0.26783978895427346,True
186,cloud000930.pcd,25.17713650624085,-12.071861324024038,0.0,-0.133343247972042,-7.64000533536438,0.26895098986868743,True
187,cloud000935.pcd,25.263760378436835,-12.220117186691153,0.0,-0.14442625497193215,-8.275014860772034,0.2687129183101676,True
188,cloud000940.pcd,26.06303848717235,-12.370513054828356,0.0,-0.14568822242952956,-8.34732026997522,0.2684465007364965,True
189,cloud000945.pcd,26.711299573180003,-12.610791902057205,0.0,-0.05035320472931598,-2.8850261159479826,0.2683915498884151,True
190,cloud000950.pcd,27.4506807892495,-12.807474066850308,0.0,-0.04789735813650964,-2.7443164710485957,0.266055333950085,True
191,cloud000955.pcd,27.585444158864785,-12.970292216439324,0.0,-0.0643680421264389,-3.688017149365238,0.2682108803502697,True
192,cloud000960.pcd,26.433555261098554,-13.12026130745466,0.0,-0.12372188960121676,-7.088742107533228,0.26825717506114094,True
193,cloud000965.pcd,27.306052395951756,-13.224121056637157,0.0,-0.12735598696409128,-7.29696054876556,0.2649005445191935,True
194,cloud000970.pcd,27.77313910589548,-13.374095785911958,0.0,-0.13658504917597375,-7.8257468623700985,0.26247147236655,True
195,cloud000975.pcd,28.475766481650226,-13.54764685986522,0.0,-0.13591319026851154,-7.787252182544243,0.26497436693291804,True
196,cloud000980.pcd,29.413633471434967,-13.661747922725482,0.0,-0.14495147179492052,-8.305107568058537,0.2651645281399647,True
197,cloud000985.pcd,29.11366245706846,-13.830358842430153,0.0,-0.13955848867277393,-7.996112396174252,0.2689163261622099,True
198,cloud000990.pcd,28.497420099847368,-14.08231488297646,0.0,-0.1777613178848674,-10.1849732754863,0.264380207815889,True
199,cloud000995.pcd,28.904454867337314,-14.153485783494338,0.0,-0.17101274304505876,-9.798308419437088,0.26788391034176656,True
200,cloud001000.pcd,29.12075666222764,-14.270977831895875,0.0,-0.18579301701238016,-10.645155737811686,0.265261098868115,True
201,cloud001005.pcd,29.942725039077434,-14.508728877045984,0.0,-0.17611491389640582,-10.090641275573946,0.26917075860685524,True
202,cloud001010.pcd,30.27570333342256,-14.602090873087468,0.0,-0.1759594730587119,-10.081735171610106,0.26904313865406665,True
203,cloud001015.pcd,30.025842171531345,-14.763083191516872,0.0,-0.16852651828946977,-9.655858234020895,0.2677302479012123,True
204,cloud001020.pcd,30.076032183643715,-14.876212496326339,0.0,-0.17412532604074432,-9.976646288474058,0.268056766287249,True
205,cloud001025.pcd,29.920920959303917,-15.128081464512928,0.0,-0.18519395185759993,-10.610831832789428,0.26861195282284017,True
206,cloud001030.pcd,30.04745180410395,-15.188234252033705,0.0,-0.22076142600152723,-12.648697989177144,0.2701222354403356,True
207,cloud001035.pcd,30.82103659456758,-15.24955025048798,0.0,-0.22812443292518994,-13.07056721042862,0.26704753770432393,True
208,cloud001040.pcd,30.523545567896125,-15.336330502867014,0.0,-0.2128828731175118,-12.197290160252436,0.2674904965343789,True
209,cloud001045.pcd,31.45533150955325,-15.66833745064647,0.0,-0.15966088775946002,-9.147895021929006,0.26679901984275517,True
210,cloud001050.pcd,31.28207223872191,-15.765152980926226,0.0,-0.22112045211639594,-12.6692686702941,0.2666932088823577,True
211,cloud001055.pcd,31.67227878832049,-15.918818039310237,0.0,-0.22743167130538597,-13.030874893405207,0.26784172479422025,True
212,cloud001060.pcd,31.37885759977857,-15.986181208174276,0.0,-0.28538374500534663,-16.35128413044405,0.2683616850616866,True
213,cloud001065.pcd,31.356304065112734,-16.149508336366583,0.0,-0.3543014401580068,-20.299977196460688,0.26962245455412587,True
214,cloud001070.pcd,31.529458825929414,-16.49115776829102,0.0,-0.3338759482810799,-19.129682717434033,0.2686042228577987,True
215,cloud001075.pcd,31.939938108159918,-16.625942129710793,0.0,-0.32761716575198563,-18.771080893626714,0.2696135466497267,True
216,cloud001080.pcd,32.51523613280578,-16.880905529787924,0.0,-0.3454555973708109,-19.793147738518122,0.26854639503287264,True
217,cloud001085.pcd,32.607755141237355,-17.025560056791267,0.0,-0.3149665261916029,-18.04625263867555,0.26983085813160584,True
218,cloud001090.pcd,32.62111613702116,-17.014494298595324,0.0,-0.31115652393733767,-17.82795558957082,0.2707392252510334,True
219,cloud001095.pcd,31.735168885552703,-17.157421047824684,0.0,-0.31113847158093455,-17.826921265738655,0.2696586695485161,True
220,cloud001100.pcd,32.259097659573285,-17.394036224555524,0.0,-0.295297923333366,-16.919324705979626,0.2698624851763089,True
221,cloud001105.pcd,33.04451661534115,-17.602349392562637,0.0,-0.3033912364968712,-17.38303739252615,0.2665565541136371,True
