x,y,z
-0.606660,-0.110589,0.267663
-0.700532,-0.113314,0.279937
-0.711543,-0.100997,0.279753
-0.751678,-0.064098,0.269952
-0.777643,-0.085697,0.273763
-0.789120,-0.120731,0.282231
-0.742579,-0.123638,0.281652
-0.778041,-0.130332,0.279840
-0.775513,-0.088727,0.275284
-0.802055,-0.071270,0.273874
-0.817022,-0.034346,0.271225
-0.889681,-0.058323,0.285540
-0.985384,-0.099026,0.286110
-0.970863,-0.191671,0.305752
-0.945824,-0.227227,0.298453
-0.949000,-0.198559,0.287924
-0.978634,-0.203267,0.286127
-1.003257,-0.174694,0.281465
-1.043319,-0.195609,0.282187
-1.027649,-0.267637,0.298095
-1.101334,-0.415142,0.295862
-1.064118,-0.363603,0.295942
-1.019284,-0.293940,0.283506
-1.014879,-0.276540,0.283516
-1.062575,-0.253462,0.273355
-1.109158,-0.281965,0.269027
-1.123594,-0.311594,0.269351
-1.185420,-0.330814,0.263328
-1.171303,-0.393961,0.270932
-1.169863,-0.413775,0.270256
-1.243812,-0.420077,0.252450
-1.295038,-0.400110,0.239321
-1.304109,-0.355307,0.231688
-1.333871,-0.280582,0.221239
-1.339266,-0.307566,0.222899
-1.371553,-0.346270,0.224242
-1.383691,-0.404066,0.228891
-1.354811,-0.432067,0.232053
-1.284585,-0.466207,0.243162
-1.266198,-0.426509,0.243742
-1.294042,-0.367847,0.228256
-1.335976,-0.357637,0.221264
-1.336890,-0.403032,0.227549
-1.268987,-0.541325,0.247118
-1.268242,-0.573256,0.251910
-1.204887,-0.581691,0.268409
-1.138669,-0.592341,0.274756
-1.094260,-0.617012,0.280380
-1.037738,-0.572811,0.283275
-1.105123,-0.577780,0.267616
-1.081912,-0.604058,0.272812
-1.101297,-0.627795,0.273130
-1.036723,-0.641197,0.277593
-0.995165,-0.660933,0.291744
-0.919146,-0.683954,0.301132
-0.848715,-0.691465,0.301816
-0.782646,-0.717190,0.301764
-0.739512,-0.708033,0.301990
-0.772381,-0.652988,0.290203
-0.820685,-0.657497,0.272984
-0.841771,-0.671190,0.271423
-0.857367,-0.710970,0.272409
-0.810994,-0.724369,0.275750
-0.782570,-0.755882,0.285454
-0.681719,-0.726311,0.304257
-0.633687,-0.656741,0.297717
-0.612515,-0.693648,0.308032
-0.636518,-0.659233,0.305854
-0.651719,-0.742118,0.302498
-0.650359,-0.755192,0.299588
-0.612709,-0.763084,0.300872
-0.582155,-0.758505,0.302285
-0.580848,-0.668270,0.303398
-0.542221,-0.658344,0.332078
-0.520137,-0.559938,0.326599
-0.522753,-0.489845,0.319072
-0.461243,-0.463402,0.318825
-0.477791,-0.458003,0.278345
-0.482864,-0.484268,0.270011
-0.465977,-0.579475,0.243479
-0.440783,-0.595171,0.252730
-0.440346,-0.464503,0.252093
-0.362303,-0.409633,0.251459
-0.352483,-0.294336,0.261463
-0.394212,-0.149838,0.270615
-0.426036,-0.037812,0.270009
-0.443935,-0.025415,0.275546
-0.325640,-0.188762,0.285270
-0.268346,-0.223896,0.284555
-0.292151,-0.173476,0.301555
-0.298305,-0.031107,0.289157
-0.284229,-0.067259,0.307004
-0.235461,-0.101857,0.308102
-0.150738,-0.199128,0.323294
-0.196012,-0.142414,0.328342
-0.169234,-0.139873,0.340556
-0.136943,-0.130198,0.359507
-0.257100,0.022479,0.343729
-0.261055,0.096430,0.331319
-0.247507,0.027918,0.343563
-0.071468,-0.050448,0.348803
-0.065348,-0.036983,0.359765
-0.169304,0.053852,0.291125
-0.243844,0.084153,0.282151
-0.309557,0.118431,0.263335
-0.421618,0.168769,0.271435
-0.599651,0.207563,0.250859
-0.733136,0.201056,0.231339
-0.670971,0.284669,0.257432
-0.786439,0.346056,0.240433
-0.758120,0.358496,0.252923
-0.767345,0.354624,0.270933
-0.687184,0.338238,0.270357
-0.827458,0.364181,0.227628
-0.752510,0.339765,0.236632
-0.868470,0.337861,0.211232
-0.914218,0.320272,0.204616
-1.098062,0.361900,0.166813
-1.114834,0.368017,0.209143
-1.174565,0.346263,0.207095
-0.944585,0.308040,0.246889
-0.913046,0.316099,0.218202
-0.927666,0.371493,0.249413
-0.921762,0.348186,0.225119
-0.960176,0.395234,0.234363
-1.020099,0.396210,0.265931
-1.104907,0.354638,0.210582
-1.010540,0.297617,0.206391
-0.832728,0.245093,0.222970
-0.792833,0.326299,0.127609
-0.716298,0.302523,0.146211
-0.807077,0.281046,0.118965
-0.812224,0.259863,0.146750
-0.867019,0.207868,0.102435
-0.800907,0.252551,0.110238
-0.654156,0.291495,0.149294
-0.497358,0.392224,0.240763
-0.444051,0.403681,0.236633
-0.479184,0.395126,0.227853
-0.445357,0.396000,0.233722
-0.429825,0.366491,0.233317
-0.446853,0.356414,0.236710
-0.424594,0.306342,0.245545
-0.397771,0.280166,0.228054
-0.363275,0.391005,0.372772
-0.290897,0.500450,0.386098
-0.225996,0.554090,0.392007
-0.112604,0.644319,0.438778
-0.107565,0.674401,0.439192
-0.132877,0.629509,0.396285
-0.125891,0.658627,0.424065
-0.096804,0.608544,0.421121
0.077156,0.685714,0.469740
0.166761,0.779389,0.573038
0.090646,0.932034,0.727849
0.156337,1.005477,0.702514
0.203171,1.038316,0.627128
0.239913,1.028048,0.608525
0.335658,1.095576,0.634639
0.319063,1.007761,0.540456
0.324689,0.956759,0.517588
0.330500,0.918735,0.505243
0.295443,0.787937,0.480213
0.240595,0.831339,0.519370
0.202527,0.840298,0.593717
0.226632,1.032944,0.716917
0.087942,1.072864,0.862127
0.132309,1.102439,0.839514
0.118470,1.329851,0.987975
0.119510,1.354708,0.979860
0.114671,1.388317,1.005354
0.157271,1.513021,1.040364
0.147431,1.697863,1.098577
0.134088,1.778567,1.076060
0.098845,1.894238,1.110750
0.027974,1.989760,1.161438
0.087731,2.070060,1.195515
0.080370,2.065636,1.251713
0.181611,2.074458,1.141951
0.130533,2.221659,1.188713
0.207483,2.246165,1.136269
0.206429,2.294548,1.094256
0.091131,2.303181,1.148089
0.160264,2.241965,1.113516
0.025605,2.349824,1.226581
-0.033010,2.225219,1.259602
-0.011388,2.253708,1.269336
-0.111188,2.368720,1.319272
-0.131781,2.475205,1.382272
-0.015046,2.462796,1.344816
-0.062688,2.482027,1.381328
-0.070996,2.483467,1.360474
-0.215764,2.537080,1.421838
-0.159613,2.421987,1.403794
-0.156395,2.291488,1.421788
-0.079951,2.269176,1.403802
-0.125921,2.321739,1.432637
-0.193057,2.363992,1.485563
-0.184657,2.405819,1.482170
-0.192407,2.473403,1.500204
-0.193965,2.504313,1.480930
-0.236208,2.487955,1.550596
-0.537065,2.504158,1.643891
-0.523515,2.568656,1.651218
-0.585932,2.514502,1.695850
-0.718068,2.552459,1.747755
-0.689278,2.590299,1.731673
-0.759971,2.627478,1.729642
-0.795040,2.729383,1.741625
-0.807555,2.721292,1.745551
-0.816050,2.714645,1.783965
-0.938984,2.701978,1.826872
-1.311387,2.673994,1.929726
-1.479490,2.641309,1.990763
-1.507632,2.652955,1.985396
-1.470671,2.700328,1.995935
-1.507958,2.776749,2.032264
-1.545826,2.812916,2.034337
-1.593556,2.824370,2.036342
-1.576794,2.827844,2.035765
-1.657572,2.783936,2.061329
-1.958067,2.642961,2.135546
-2.009576,2.697124,2.166811
-2.007631,2.690621,2.167149
-2.117510,2.666980,2.185549
-2.256165,2.729293,2.180891
-2.266413,2.778896,2.190563
-2.292744,2.817900,2.216617
-2.291321,2.834866,2.203570
-2.263386,2.841126,2.195470
-2.295622,2.811421,2.190585
-2.560713,2.544298,2.149589
-2.667758,2.411460,2.152629
-2.856311,2.197879,2.115221
-2.869668,2.198029,2.115684
-2.759146,2.401953,2.124422
-2.874917,2.375717,2.123113
-2.935117,2.329148,2.115821
-2.939741,2.310080,2.118856
-3.049608,2.204566,2.071502
-3.205566,2.034642,2.006883
-3.241685,1.966428,1.988601
-3.258895,1.949855,1.983215
-3.347592,1.963268,2.002436
-3.503160,1.856184,1.944999
-3.549763,1.842347,1.951102
-3.602631,1.751844,1.916226
-3.679946,1.575780,1.865494
-3.769916,1.467482,1.789370
-3.859663,1.359908,1.721637
-3.953416,1.236206,1.650251
-4.039394,1.272555,1.690269
-4.160863,1.142550,1.638218
-4.075874,1.514823,1.863225
-4.078089,1.578625,1.920377
-4.120017,1.490842,1.872592
-4.147924,1.478948,1.842825
-4.243539,1.365705,1.731692
-4.398773,1.135462,1.536894
-4.343792,1.188996,1.563906
-4.295426,1.293897,1.641526
-4.419924,1.305306,1.695601
-4.431242,1.338777,1.759164
-4.492271,1.287013,1.783883
-4.510601,1.260556,1.757592
-4.509968,1.288319,1.780530
-4.471346,1.331047,1.857246
-4.488561,1.304310,1.811116
-4.550340,1.170886,1.576651
-4.554313,1.141037,1.543181
-4.702523,0.905974,1.161198
-4.876182,0.590283,0.644603
-4.883852,0.572273,0.621022
-4.921375,0.503144,0.484830
-4.926215,0.494195,0.449582
-4.979522,0.365825,0.123846
-5.002556,0.283635,-0.027664
-5.036185,0.254361,-0.056148
-5.099716,0.196159,-0.084061
-5.153421,0.134080,-0.209982
-5.158763,0.132057,-0.199151
-5.161581,0.108297,-0.220761
-5.176674,0.126556,-0.234898
-5.126872,0.202195,-0.118382
-5.104761,0.198534,-0.206453
-5.088376,0.146281,-0.476119
-5.061835,0.164495,-0.482178
-5.070018,0.140876,-0.506603
-5.079045,0.115887,-0.510161
-5.054609,0.123047,-0.563196
-5.058104,0.134705,-0.377274
-5.056647,0.132754,-0.453942
-4.998287,0.098307,-0.987913
-4.958864,0.077435,-1.175742
-4.969604,0.075213,-1.227482
-4.998149,0.055373,-1.295064
-5.023014,-0.004319,-1.520117
-5.040402,-0.020827,-1.597978
-4.960752,-0.076587,-1.641710
-4.926443,-0.066341,-1.933779
-4.894860,-0.025790,-1.900238
-4.880766,-0.036764,-1.936302
-4.874273,-0.033635,-2.064190
-4.890598,-0.070992,-2.180740
-4.865395,-0.081040,-1.999392
-4.760153,-0.024250,-2.435907
-4.763643,-0.025788,-2.397724
-4.754474,-0.007481,-2.357125
-4.751696,0.008667,-2.394696
-4.737496,0.007243,-2.451555
-4.854626,-0.063233,-2.160630
-4.838843,-0.090614,-2.087573
-4.937407,-0.172575,-1.935056
-5.008273,-0.256810,-1.812367
-4.955091,-0.219332,-1.903163
-4.926867,-0.191228,-1.937850
-4.864660,-0.123068,-2.027998
-4.905410,-0.124829,-1.889908
-4.831321,-0.077920,-2.046096
-4.791785,-0.057051,-2.133032
-4.599889,0.084223,-2.532644
-4.729779,-0.033571,-2.338311
-4.824529,-0.116530,-2.212305
-4.828819,-0.083268,-2.244187
-4.812682,-0.106666,-2.204128
-4.782761,-0.093678,-2.188504
-4.787975,-0.086537,-2.187647
-4.739101,-0.025091,-2.244817
-4.548770,0.162915,-2.407381
-4.727519,-0.036465,-2.238846
-4.763839,-0.083063,-2.211989
-4.782424,-0.077446,-2.192839
-4.745829,-0.028222,-2.156940
-4.806699,-0.099134,-2.067602
-4.781827,-0.045749,-2.088809
-4.725731,0.054844,-2.138152
-4.782341,-0.001337,-2.101946
-4.793391,-0.046235,-2.012706
-4.738221,0.005041,-2.073031
-4.718626,0.016592,-2.096231
-4.726995,-0.007661,-2.002832
-4.693374,0.041810,-2.021757
-4.676181,0.064077,-2.036033
-4.189493,0.534803,-2.268448
-4.516590,0.130687,-2.216684
-4.487279,0.189375,-2.229044
-4.466870,0.203759,-2.217089
-4.473728,0.212424,-2.178676
-4.506305,0.206715,-2.133134
-4.447246,0.234788,-2.076649
-4.451573,0.243407,-2.065884
-4.397379,0.285076,-1.987457
-4.299853,0.350923,-2.020368
-4.293302,0.372659,-2.053159
-4.125066,0.547174,-2.030886
-4.077595,0.605777,-2.035642
-4.067818,0.587202,-2.020877
-4.075552,0.577516,-1.972895
-4.076744,0.637001,-1.876827
-4.037479,0.644461,-1.847642
-4.033436,0.666069,-1.846683
-3.773643,0.883151,-1.846931
-3.707978,0.955700,-1.886516
-3.704952,0.936914,-1.885408
-3.686434,0.954737,-1.877128
-3.682138,0.957068,-1.884300
-3.660828,0.993445,-1.833063
-3.675454,0.976379,-1.768349
-3.663087,0.978115,-1.764767
-3.632588,1.002083,-1.765004
-3.524364,1.083364,-1.796680
-3.473733,1.083457,-1.821132
-3.395955,1.080906,-1.851718
-3.323865,1.115544,-1.912248
-3.279959,1.154290,-1.903437
-3.310642,1.114587,-1.854981
-3.303365,1.160325,-1.777823
-3.284795,1.178625,-1.716014
-3.256535,1.196009,-1.685436
-3.224099,1.213543,-1.681245
-3.183920,1.206626,-1.681386
-3.163818,1.208543,-1.678091
-3.137679,1.222872,-1.679245
-3.125591,1.216084,-1.636888
-3.065722,1.213248,-1.578780
-3.054911,1.179758,-1.509950
-3.018284,1.240773,-1.355451
-2.976729,1.236224,-1.311039
-2.926653,1.262910,-1.298424
-2.867384,1.261427,-1.268931
-2.797045,1.279522,-1.241844
-2.746154,1.288372,-1.255897
-2.709732,1.302058,-1.241571
-2.695738,1.296126,-1.227439
-2.657561,1.286995,-1.172734
-2.615262,1.240365,-1.137200
-2.591097,1.221905,-1.120456
-2.547090,1.242876,-1.093667
-2.476336,1.256841,-1.076015
-2.390077,1.273943,-1.031026
-2.367049,1.337654,-1.071621
-2.354364,1.327405,-1.075258
-2.347023,1.327658,-1.069800
-2.340248,1.333956,-1.078851
-2.336021,1.346057,-1.125868
-2.262182,1.376967,-1.078470
-2.265388,1.412498,-1.089495
-2.255179,1.416691,-1.068312
-2.241282,1.426099,-1.041729
-2.215994,1.410809,-1.004504
-2.202534,1.414775,-1.002461
-2.130228,1.409817,-0.894214
-2.110305,1.421769,-0.898820
-2.072585,1.436801,-0.872849
-2.018058,1.455162,-0.814515
-1.980492,1.469021,-0.746894
-1.948613,1.480587,-0.734619
-1.914104,1.480768,-0.698617
-1.898827,1.469443,-0.676833
-1.903192,1.502595,-0.658134
-1.877864,1.505558,-0.659310
-1.834219,1.525687,-0.657307
-1.799460,1.548518,-0.638284
-1.746426,1.555530,-0.575015
-1.729724,1.539623,-0.532699
-1.716843,1.535646,-0.499931
-1.692855,1.519538,-0.488826
-1.679729,1.537284,-0.471082
-1.652663,1.581042,-0.468466
-1.621434,1.623901,-0.434100
-1.566868,1.645685,-0.374750
-1.550851,1.636700,-0.342211
-1.517285,1.628341,-0.283414
-1.510737,1.636753,-0.282584
-1.508014,1.619905,-0.234291
-1.501432,1.614382,-0.226858
-1.486736,1.617638,-0.196703
-1.499214,1.625614,-0.138999
-1.464574,1.641114,-0.074491
-1.380659,1.724711,-0.002203
-1.383287,1.698717,0.064330
-1.366211,1.691922,0.116305
-1.333831,1.691674,0.146292
-1.316696,1.628231,0.211826
-1.300667,1.627777,0.249234
-1.301087,1.606669,0.266431
-1.285554,1.600087,0.263189
-1.273316,1.578072,0.296283
-1.211284,1.599779,0.396129
-1.198103,1.564062,0.482444
-1.212041,1.538664,0.533444
-1.198013,1.509898,0.556818
-1.212682,1.494936,0.575423
-1.210136,1.474050,0.582557
-1.201390,1.470494,0.611135
-1.195337,1.459908,0.642022
-1.194661,1.454051,0.659276
-1.185337,1.429280,0.707331
-1.185611,1.451402,0.719156
-1.190285,1.441197,0.777042
-1.187610,1.432554,0.818964
-1.198366,1.433231,0.832890
-1.198568,1.431062,0.876792
-1.233012,1.429314,0.853841
-1.226222,1.417609,0.887131
-1.231891,1.405726,0.901957
-1.206813,1.413325,0.970504
-1.196145,1.419152,1.070181
-1.194111,1.420740,1.117678
-1.176493,1.457881,1.179636
-1.187926,1.452516,1.254483
-1.182132,1.426032,1.385914
-1.184258,1.479666,1.493396
-1.195156,1.438654,1.507232
-1.248628,1.373615,1.580064
-1.252614,1.345352,1.653427
-1.264281,1.345984,1.707613
-1.290877,1.304704,1.775397
-1.343473,1.270445,1.840418
-1.359737,1.243275,1.925060
-1.389916,1.207083,1.989348
-1.386624,1.209146,2.022358
-1.405085,1.169882,2.015506
-1.417168,1.130279,1.985431
-1.422006,1.124701,2.011649
-1.488062,1.043705,2.076373
-1.439037,1.100112,2.084454
-1.470505,1.096857,2.211551
-1.459189,1.082186,2.212709
-1.470015,1.045062,2.224643
-1.520751,0.972371,2.287264
-1.483950,1.008381,2.312585
-1.514056,0.992265,2.338043
-1.587478,0.898720,2.354555
-1.582787,0.912717,2.412786
-1.616618,0.870980,2.443060
-1.583250,0.901877,2.493277
-1.587209,0.870752,2.500184
-1.603355,0.824210,2.463723
-1.627979,0.788026,2.458861
-1.688144,0.706906,2.469101
-1.701259,0.698698,2.490576
-1.749463,0.636258,2.495182
-1.803835,0.578517,2.505019
-1.833767,0.541992,2.572503
-1.857108,0.479094,2.636887
-1.836290,0.497137,2.632062
-1.861831,0.446109,2.620412
-1.894642,0.392565,2.612051
-1.957559,0.329271,2.571326
-1.996138,0.277903,2.524779
-2.045665,0.224367,2.478304
-2.077799,0.179875,2.459180
-2.110627,0.139513,2.423572
-2.122290,0.129593,2.412743
-2.116083,0.125678,2.403033
-2.013937,0.175255,2.572983
-2.029840,0.151311,2.521583
-2.046997,0.123355,2.473728
-2.037288,0.116662,2.522517
-2.057990,0.074133,2.443785
-2.075654,0.056849,2.589366
-2.133860,0.012471,2.591953
-2.117188,0.009797,2.603019
-2.101733,0.006911,2.661330
-2.067758,-0.033065,2.742693
-2.124263,-0.034312,2.583933
-2.160548,-0.051568,2.572012
-2.206895,-0.092842,2.518108
-2.223959,-0.122209,2.498665
-2.258964,-0.149842,2.454244
-2.264252,-0.164424,2.465005
-2.237302,-0.297484,2.805455
-2.230389,-0.346697,2.968502
-2.195250,-0.250635,2.862116
-2.244618,-0.277200,2.849623
-2.162018,-0.208579,2.792276
-2.216815,-0.267966,2.856162
-2.259032,-0.310889,2.849074
-2.270383,-0.315965,2.854996
-2.280255,-0.295985,2.804227
-2.260624,-0.328502,2.867075
-2.279068,-0.403304,3.055601
-2.235497,-0.371442,3.082137
-2.259561,-0.406638,3.169905
-2.263643,-0.419509,3.147858
-2.296510,-0.461652,3.189464
-2.312385,-0.559646,3.266905
-2.302904,-0.569293,3.265357
-2.292576,-0.599150,3.369604
-2.266376,-0.637516,3.442132
-2.251089,-0.711635,3.554170
-2.248502,-0.720488,3.582837
-2.260085,-0.718940,3.574338
-2.272172,-0.734335,3.606238
-2.334461,-0.762458,3.632789
-2.311947,-0.733383,3.612664
-2.337533,-0.749392,3.617613
-2.316306,-0.766488,3.649369
-2.262724,-0.776602,3.617334
-2.286581,-0.820473,3.662335
-2.248069,-0.763140,3.630617
-2.234072,-0.740681,3.616125
-2.282549,-0.787117,3.629149
-2.262581,-0.759484,3.606067
-2.273032,-0.793039,3.646876
-2.344649,-0.876434,3.738154
-2.581610,-1.058218,3.877882
-2.585033,-1.060561,3.880440
-2.576493,-1.039555,3.852977
-2.545925,-1.007190,3.822837
-2.608041,-1.051320,3.858927
-2.759965,-1.171767,3.957020
-2.888034,-1.268114,4.057184
-2.793362,-1.241418,4.031031
-2.662076,-1.160248,3.987361
-2.628891,-1.133266,3.968619
-2.588477,-1.124211,3.945737
-2.545794,-1.096059,3.926033
-2.641976,-1.120626,3.931678
-2.603857,-1.079087,3.918285
-2.624504,-1.097261,3.916881
-2.769554,-1.194193,3.997161
-2.966717,-1.269115,4.037258
-2.875183,-1.291655,4.036066
-2.722313,-1.282811,4.037573
-2.834157,-1.287794,4.043483
-2.660348,-1.265105,4.038805
-2.817444,-1.268712,4.016430
-2.722484,-1.219039,4.018325
-2.736465,-1.222985,4.010524
-2.867597,-1.240259,4.016509
