x,y,z
-1.691538,2.317743,0.959631
-1.716248,2.396761,0.989591
-1.661452,2.380474,0.983419
-1.593255,2.256337,0.932704
-1.592564,2.239867,0.921163
-1.486536,2.136212,0.881773
-1.359693,2.001469,0.828254
-1.275464,1.963268,0.785256
-1.156246,1.712375,0.730001
-1.082170,1.812888,0.724739
-1.060039,1.829052,0.709994
-0.943689,1.674059,0.660468
-0.854502,1.567632,0.656501
-0.788198,1.452219,0.626787
-0.630052,1.217514,0.617523
-0.498357,1.189421,0.588456
-0.377394,1.074660,0.568039
-0.386008,1.106239,0.571461
-0.206571,1.087303,0.529464
-0.065784,0.936384,0.501035
0.056179,0.891375,0.448127
0.054372,0.882190,0.415218
0.133912,0.872225,0.439164
0.201733,0.862323,0.412435
0.255124,0.806461,0.419871
0.074973,0.857225,0.508954
0.287763,0.788209,0.430046
0.278902,0.722398,0.414758
0.291347,0.719761,0.408601
0.387182,0.729203,0.399181
0.502548,0.690516,0.352316
0.575336,0.706250,0.364708
0.569544,0.715696,0.349786
0.545540,0.747757,0.337625
0.668523,0.747137,0.331991
0.687382,0.789493,0.341547
0.692505,0.809667,0.358838
0.937560,0.791247,0.306359
0.843119,0.836929,0.388124
1.014557,0.794945,0.321195
1.042220,0.799289,0.296744
1.073625,0.832934,0.291409
1.130135,0.863429,0.326869
1.271772,0.953499,0.311613
1.369078,1.009772,0.267209
1.377302,1.042718,0.243238
1.443285,1.021620,0.241257
1.446332,1.028209,0.217015
1.557167,1.116268,0.180074
1.576339,1.204323,0.176261
1.745698,1.285319,0.148723
1.779705,1.295875,0.122586
1.918920,1.330505,0.092967
2.094562,1.370740,0.053850
2.283067,1.352969,0.022631
2.446022,1.441532,0.001539
2.494297,1.500104,0.000417
2.629674,1.642346,-0.023623
2.724517,1.799284,-0.036824
2.884752,1.907708,-0.062013
2.907057,1.934074,-0.070698
2.891634,2.073143,-0.031239
2.853390,1.987982,0.007309
2.872852,2.124739,0.013077
2.950094,2.243718,-0.026937
3.025371,2.289649,-0.037610
3.026951,2.315377,-0.043035
3.038942,2.300072,-0.008407
3.032260,2.340263,0.004913
2.935510,2.485606,0.033073
2.932056,2.609616,0.048499
2.921182,2.692715,0.060857
2.914038,2.680079,0.059703
2.871838,2.661257,0.091505
2.900960,2.799055,0.082451
2.921786,2.958657,0.082839
2.905492,3.071216,0.099214
3.008624,3.298725,0.106305
2.998471,3.439850,0.119358
3.047127,3.613498,0.125658
3.112608,3.518651,0.098732
3.094516,3.551833,0.093413
2.963040,3.591494,0.120591
2.888282,3.635357,0.120200
2.780241,3.602683,0.147774
2.763560,3.627040,0.133521
2.714302,3.778721,0.165286
2.744570,3.789413,0.151206
2.812883,3.609698,0.107477
2.864328,3.617522,0.107017
2.793887,3.485472,0.085615
2.740078,3.473546,0.085742
2.750318,3.586874,0.106238
2.686899,3.512831,0.084058
2.604286,3.452960,0.074936
2.661216,3.409868,0.055228
2.846097,3.314641,-0.012586
2.839150,3.298107,-0.002700
2.787953,3.259603,-0.009916
2.741264,3.195343,-0.018695
2.633213,3.109386,-0.014246
2.629970,3.112643,-0.017026
2.561938,3.052130,-0.007143
2.535410,3.016664,-0.026778
2.518620,2.938713,-0.029953
2.455737,2.786184,-0.035712
2.421943,2.710824,-0.070288
2.340025,2.735217,-0.084069
2.381614,2.565039,-0.139399
2.390779,2.507244,-0.167751
2.355726,2.523548,-0.143746
2.285874,2.505901,-0.142590
2.229428,2.427344,-0.132266
2.318197,2.318761,-0.176640
2.369834,2.263525,-0.195527
2.349291,2.264889,-0.243996
2.405974,2.252990,-0.285425
2.415310,2.177357,-0.280710
2.460886,2.182452,-0.284466
2.484924,2.184590,-0.280911
2.467248,2.195387,-0.272453
2.425112,2.136627,-0.258833
2.558921,2.103612,-0.278927
2.551277,2.118877,-0.288265
2.590236,2.101520,-0.318887
2.568853,2.088007,-0.335703
2.432414,1.975163,-0.300952
2.314918,1.948616,-0.277944
2.286694,1.927990,-0.274627
2.368449,1.912949,-0.277482
2.389165,1.873393,-0.296803
2.418144,1.870046,-0.302964
2.392101,1.868300,-0.299615
2.350282,1.950536,-0.273082
2.427699,1.870489,-0.284604
2.471911,1.847048,-0.286434
2.518521,1.856647,-0.300954
2.456149,1.782639,-0.284771
2.433728,1.770439,-0.291116
2.390725,1.740354,-0.274941
2.370872,1.703177,-0.273714
2.329855,1.639025,-0.260985
2.259271,1.555437,-0.253161
2.272163,1.479428,-0.260385
2.226593,1.464024,-0.265314
2.210905,1.443846,-0.268712
2.175275,1.372066,-0.275891
2.343121,1.390764,-0.290868
2.310335,1.348118,-0.309286
2.313092,1.329646,-0.294419
2.353766,1.263075,-0.302580
2.345951,1.259322,-0.303906
2.363524,1.235369,-0.306473
2.372849,1.240883,-0.310633
2.368085,1.205947,-0.314973
2.403275,1.171359,-0.286792
2.465812,1.039531,-0.256972
2.635180,0.919569,-0.289617
2.748657,0.787688,-0.258942
2.843184,0.615310,-0.298744
2.861959,0.493999,-0.232852
2.904430,0.436588,-0.276014
2.901738,0.436174,-0.262440
2.946153,0.426163,-0.283920
2.952129,0.476164,-0.442421
2.946139,0.419732,-0.333966
3.019762,0.331058,-0.253634
3.085998,0.224320,-0.219417
3.196732,0.122841,-0.186488
3.445539,-0.206924,-0.219503
3.475989,-0.171746,-0.263299
3.515526,-0.255837,-0.252692
3.599962,-0.282744,-0.282323
3.661090,-0.318185,-0.266662
3.788282,-0.368877,-0.281148
3.887395,-0.433230,-0.228848
3.976766,-0.482904,-0.179515
4.061942,-0.491875,-0.203815
4.108052,-0.519585,-0.193912
4.410669,-0.724222,-0.062181
4.736958,-0.797557,-0.110628
4.756177,-0.819086,-0.095006
4.812320,-0.848184,-0.068241
5.008305,-0.927613,-0.027275
5.037165,-1.124499,0.142183
5.332865,-1.130639,0.123034
5.426973,-1.164480,0.238194
5.679148,-1.209008,0.246430
5.859190,-1.267313,0.307228
5.836175,-1.239009,0.324504
5.938283,-1.230984,0.309379
6.042797,-1.235390,0.374055
6.061789,-1.203584,0.460186
6.123356,-1.225194,0.477905
6.107470,-1.210699,0.511491
6.146733,-1.202329,0.473573
6.397106,-1.269992,0.387418
6.551008,-1.274758,0.348256
6.510785,-1.283821,0.333137
6.494890,-1.292671,0.376619
6.547446,-1.285588,0.309723
6.445713,-1.279892,0.342726
6.816050,-1.348149,0.496056
7.292666,-1.230709,0.508555
7.133377,-1.308968,0.417179
7.507730,-1.254319,0.386423
7.574228,-1.231637,0.391252
7.615232,-1.134609,0.355649
7.735541,-1.090192,0.367475
7.688383,-1.078854,0.380747
7.761909,-1.120417,0.438723
7.661619,-1.116591,0.453904
7.720165,-1.118675,0.487298
7.859448,-1.080320,0.493206
7.892694,-1.093996,0.683718
7.949548,-1.049706,0.680763
7.935268,-1.036603,0.668051
8.020358,-1.020110,0.714336
8.077188,-0.999057,0.720228
8.202020,-0.924670,0.741793
8.481305,-0.845641,0.784677
8.619657,-0.790669,0.921483
8.723689,-0.708389,0.878310
8.820027,-0.689752,0.897270
8.985082,-0.588439,0.904302
9.045063,-0.562216,0.877682
9.122873,-0.476939,0.837400
9.177574,-0.428105,0.858670
9.481420,-0.194330,0.968533
9.569666,-0.195526,0.929041
9.717404,-0.081222,0.969248
9.763198,0.061957,1.013311
9.885885,0.250460,0.866718
9.962445,0.278175,0.886548
10.126693,0.510273,0.781167
10.373320,0.997552,0.647786
10.551085,1.356697,0.626441
10.639707,1.636850,0.623791
10.528416,1.895091,0.407672
10.562663,1.973684,0.429881
10.527707,1.992186,0.431372
10.525747,1.941382,0.493986
10.531362,1.952962,0.486368
10.549049,2.208389,0.474522
10.584701,2.299562,0.509893
