x,y,z
3.040702,-7.996260,-4.263722
2.961602,-8.020136,-4.295856
2.956282,-8.052915,-4.296566
2.887046,-8.022450,-4.294011
2.926515,-7.937237,-4.251761
2.902576,-7.903450,-4.240658
2.951349,-7.861177,-4.217358
2.864941,-7.807108,-4.243644
2.747100,-7.894673,-4.297891
2.726357,-7.823391,-4.309736
2.688883,-7.828093,-4.345333
2.447271,-7.926373,-4.464528
2.438940,-7.875089,-4.453704
2.245619,-7.804831,-4.489266
2.136639,-7.697435,-4.492566
2.020336,-7.622029,-4.514317
2.017912,-7.565459,-4.526826
1.858468,-7.476676,-4.532385
