scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence,z_redistributed
22,cloud000110.pcd,3.1001117671385385,-0.13574613137494132,0.0,-0.1271241880149295,-7.283679447283023,0.26806995433624825,True
23,cloud000115.pcd,3.255795388945453,-0.09328377250619457,0.0,-0.13340130168928016,-7.643331568347173,0.2690768581752491,True
24,cloud000120.pcd,3.344864189335362,-0.12063891732482923,0.0,-0.15050885793095148,-8.623522338777628,0.27020959830284635,True
25,cloud000125.pcd,3.4867633358712387,-0.17486239429071634,0.0,-0.1554500507683779,-8.906631834122432,0.2692904448685789,True
26,cloud000130.pcd,3.569551975928129,-0.19067260578903833,0.0,-0.1566794461550713,-8.977071001132819,0.27121584346143013,True
27,cloud000135.pcd,3.7112782176662376,-0.24650431936465328,0.0,-0.18660043078657015,-10.691417139393502,0.2704272256815747,True
28,cloud000140.pcd,3.8969302263133865,-0.2564305532349247,0.0,-0.19576633626908818,-11.216584838957608,0.27075739511729974,True
29,cloud000145.pcd,3.9859952913255388,-0.25312582831340963,0.0,-0.22471213900716433,-12.875057170467594,0.2711709735620871,True
30,cloud000150.pcd,3.9778521504890594,-0.30706560037550795,0.0,-0.20562666830204115,-11.781540249043465,0.2709245059833047,True
31,cloud000155.pcd,4.2934758798999555,-0.37131413346697023,0.0,-0.1599520095878898,-9.164575074022164,0.2703034916680533,True
32,cloud000160.pcd,4.171126130946761,-0.42444694407118994,0.0,-0.15584758444163138,-8.92940883581419,0.2680024918222879,True
33,cloud000165.pcd,4.30798915775056,-0.47263259506553346,0.0,-0.1587821420283014,-9.09754660026848,0.2671766858447528,True
34,cloud000170.pcd,4.3546808053328885,-0.5098796494487969,0.0,-0.15528915106898716,-8.89741296042242,0.2692926296914707,True
35,cloud000175.pcd,4.694039004125794,-0.5296467765151084,0.0,-0.17399404525761605,-9.969124453669636,0.2683937506424151,True
36,cloud000180.pcd,5.132116042423393,-0.5454382137372107,0.0,-0.19944342783344654,-11.427266666478499,0.2696651306335666,True
37,cloud000185.pcd,4.769056000021762,-0.5413042136794566,0.0,-0.08718820629778587,-4.995516244179075,0.2698931197855442,True
38,cloud000190.pcd,5.131366255602357,-0.5609403569448052,0.0,0.09163115404992046,5.250078398973523,0.26636226336887164,True
39,cloud000195.pcd,4.992153052923763,-0.5680449180001899,0.0,0.2659644733705578,15.238641824552534,0.2691315585890485,True
40,cloud000200.pcd,5.017032784478934,-0.5826898339139104,0.0,0.41418977235290344,23.731325873305718,0.26503104782585973,True
41,cloud000205.pcd,5.328054920183441,-0.5086988986348389,0.0,0.5267806309111166,30.182306880445736,0.2666499698230675,True
42,cloud000210.pcd,5.281345845458172,-0.43727746058839767,0.0,0.4958585659962087,28.410603066991953,0.26526891325750085,True
43,cloud000215.pcd,5.277969851655814,-0.3851561930803518,0.0,0.4962699525935653,28.434173782768735,0.26810524477923636,True
44,cloud000220.pcd,5.51244562058179,-0.3139284135655349,0.0,0.5320430799359002,30.48382299946857,0.26576031367299974,True
45,cloud000225.pcd,5.501809832153683,-0.20388666043848286,0.0,0.4868048412733885,27.891862851501106,0.2685836848559779,True
46,cloud000230.pcd,5.718039796177732,-0.16621650616771455,0.0,0.46857872618132224,26.847583379806014,0.2682865181235271,True
47,cloud000235.pcd,5.8445802279192565,-0.1083902567864643,0.0,0.48787127929666807,27.952965249347297,0.2669670481039216,True
48,cloud000240.pcd,5.878444950029059,0.02345742181751284,0.0,0.5211052604422632,29.857132105407253,0.26938447527116377,True
49,cloud000245.pcd,5.992851129593978,0.08803415539934445,0.0,0.508620044051129,29.141781899887707,0.26919820180612747,True
50,cloud000250.pcd,6.019878475266141,0.19782826881429327,0.0,0.49980743924548526,28.636856838007613,0.269315587315642,True
51,cloud000255.pcd,6.053207479440564,0.27888795003760236,0.0,0.5061866998380096,29.00236154637338,0.2696768554110505,True
52,cloud000260.pcd,6.1224552630587,0.32153493775996206,0.0,0.49760134952461427,28.51045720777451,0.2701644096877419,True
53,cloud000265.pcd,6.293872430962686,0.3683860059125587,0.0,0.49366247071650365,28.284776076056254,0.27120570221203194,True
54,cloud000270.pcd,6.39304863591682,0.4505203977637119,0.0,0.4915881070803395,28.165923794528634,0.26839766119376834,True
55,cloud000275.pcd,6.473546959105913,0.4779042316691596,0.0,0.4766374575951144,27.309314678045798,0.26925829017048514,True
56,cloud000280.pcd,6.540506383027992,0.46540799393426674,0.0,0.4659473978655764,26.69681937280051,0.27043600037476007,True
57,cloud000285.pcd,6.431560560751114,0.48587132057828847,0.0,0.4579846703488357,26.240588692678582,0.26814033555475986,True
58,cloud000290.pcd,6.351518493805664,0.46346379169610663,0.0,0.4700005815174808,26.929049689646057,0.2705258314804907,True
59,cloud000295.pcd,6.371458351019296,0.48277630660489446,0.0,0.4723216955595361,27.062039728024377,0.2686681544651016,True
60,cloud000300.pcd,6.475708494003484,0.4741104137238724,0.0,0.4337727905743958,24.853350167525015,0.26906365109086716,True
61,cloud000305.pcd,6.444587004547802,0.4536121625972893,0.0,0.4836847236591708,27.713093280622004,0.2692666778280362,True
62,cloud000310.pcd,6.463899269745884,0.43071219934436245,0.0,0.508338136222325,29.125629771085542,0.2685829685799036,True
63,cloud000315.pcd,6.265411272957124,0.46611960627688287,0.0,0.5727016727257895,32.81338876727027,0.2683405083977435,True
64,cloud000320.pcd,6.388311566031994,0.4518827259041761,0.0,0.538122570766786,30.832152165666812,0.26943353545618115,True
65,cloud000325.pcd,6.344036899433667,0.44953515483912415,0.0,0.4896750925808278,28.056316137559282,0.27055594533819777,True
66,cloud000330.pcd,6.4716318461306175,0.45867066618991015,0.0,0.4249854204556909,24.34987094670385,0.2683165176774483,True
67,cloud000335.pcd,6.550552467930582,0.4887415500827711,0.0,0.4469540184682857,25.60857889464502,0.2700496812335732,True
68,cloud000340.pcd,6.412311587013324,0.49169580244686173,0.0,0.5849355729625805,33.514339617822486,0.2700096130700857,True
69,cloud000345.pcd,6.369521508570265,0.4875187491988646,0.0,0.755771035970257,43.302490639325654,0.27049541638539837,True
70,cloud000350.pcd,6.383512860154939,0.5101839503727573,0.0,0.953390125600026,54.625230426328955,0.2696269851678909,True
71,cloud000355.pcd,6.32137793589384,0.533186883377465,0.0,1.2164980559380623,69.70020439112051,0.2681336014359171,True
72,cloud000360.pcd,6.375517716646915,0.570870288348594,0.0,1.427766809460333,81.80501231093626,0.2681063421145254,True
73,cloud000365.pcd,6.343271838843407,0.5760094329921048,0.0,1.6262051436434077,93.17469135323306,0.2656323275638588,True
74,cloud000370.pcd,6.403270722877262,0.5906295585892484,0.0,1.8239080941070327,104.50223601208275,0.2632897579712068,True
75,cloud000375.pcd,6.450247655629656,0.570904029641223,0.0,1.9873129228872066,113.86464305324456,0.2649086683400622,True
76,cloud000380.pcd,6.489882881905732,0.5674901570630856,0.0,2.1355513378770272,122.35807859387012,0.2683728091072014,True
77,cloud000385.pcd,6.480499499478001,0.5952789458808486,0.0,2.299733331308896,131.7650138895608,0.267802511452857,True
78,cloud000390.pcd,6.415823269090064,0.6110776458703131,0.0,2.456881724155671,140.76895355694487,0.26495012527491485,True
79,cloud000395.pcd,6.439156483613984,0.629073124579577,0.0,2.615367942150182,149.84954495902068,0.2665605196337441,True
80,cloud000400.pcd,6.3756120125703095,0.6538525356279864,0.0,2.7838878251846912,159.50502302093633,0.26737531529332864,True
81,cloud000405.pcd,6.368102344817237,0.6747572016233437,0.0,2.9437924712521046,168.66688436513232,0.26817567498499095,True
82,cloud000410.pcd,6.301139938177537,0.7041368889029653,0.0,3.0964301191256167,177.41237738308857,0.2677983377868224,True
83,cloud000415.pcd,6.3288106741017485,0.6099211659516817,0.0,3.09496735873043,177.32856738600546,0.26918009900117157,True
84,cloud000420.pcd,6.343794904007098,0.6470580602737622,0.0,-3.033800011305274,-173.82393653453363,0.2706797558256286,True
85,cloud000425.pcd,6.29843189455217,0.6395051225349859,0.0,-2.8744475848662376,-164.69371504440795,0.23656458204192157,True
86,cloud000430.pcd,6.317438398542933,0.6663369183640523,0.0,-2.714895823129196,-155.55207248299857,0.22641811996207964,True
87,cloud000435.pcd,6.329274636429601,0.6972284703536975,0.0,-2.557129717878477,-146.5127405019156,0.2295156568041206,True
88,cloud000440.pcd,6.333966364624237,0.691844940900369,0.0,-2.432387858708373,-139.3655584428534,0.2346696299587997,True
89,cloud000445.pcd,6.350225836120249,0.6601847449500629,0.0,-2.4094845456242004,-138.05329526626355,0.2685424132046608,True
90,cloud000450.pcd,6.251418068278617,0.5656477579219922,0.0,-2.4095950171770317,-138.05962481999703,0.2669408517185733,True
91,cloud000455.pcd,6.255865559929492,0.4451495275432123,0.0,-2.4292302877083927,-139.1846429510416,0.2672347106748115,True
92,cloud000460.pcd,6.172471937757439,0.35989041637543034,0.0,-2.433511175701069,-139.4299197655902,0.26736284603284566,True
93,cloud000465.pcd,6.160388491634598,0.2515113718195922,0.0,-2.4442605314163184,-140.0458124805588,0.26912839292326807,True
94,cloud000470.pcd,6.124324982888858,0.15241330993658736,0.0,-2.4763629361805535,-141.88514478577014,0.27136656938090414,True
95,cloud000475.pcd,6.0302979646480415,0.10260632985688514,0.0,-2.516243940120809,-144.1701579942914,0.2710224463736169,True
96,cloud000480.pcd,6.054275863836183,0.09281258371527862,0.0,-2.6937464619798637,-154.34030334974386,0.2713536944047078,True
97,cloud000485.pcd,6.100910945557487,0.07356135615072547,0.0,-2.8486856329112764,-163.21766392536986,0.2697906394446033,True
98,cloud000490.pcd,6.155582312493355,0.05739473685378238,0.0,-3.017081449547913,-172.866033506308,0.26857455821467163,True
99,cloud000495.pcd,6.156938190899252,0.04292630768485558,0.0,3.0981178970693652,177.5090799360206,0.26867906440642036,True
100,cloud000500.pcd,6.070868668696664,0.10207682994906653,0.0,2.9883949786448114,171.22241979443547,0.2317885860439133,True
101,cloud000505.pcd,5.992890491883268,0.09893579702635955,0.0,2.967488262568648,170.024553199793,0.22848455632117384,True
102,cloud000510.pcd,5.806637955275778,0.12612832962863993,0.0,2.9709492040637118,170.22285054060185,0.22586222348247562,True
103,cloud000515.pcd,5.90452915577651,0.16236713216664928,0.0,3.0962124742566735,177.39990725066545,0.23376963521742442,True
104,cloud000520.pcd,5.802030432146493,0.15618813181682517,0.0,-3.0515220976020996,-174.83933728350837,0.2664159861944156,True
105,cloud000525.pcd,6.0165994271192815,0.15714680063636277,0.0,-2.8682351513377884,-164.33776882272224,0.23192722243094563,True
106,cloud000530.pcd,5.895672403850393,0.18805862287587224,0.0,-2.6690988044087436,-152.928096596035,0.22906599437352637,True
107,cloud000535.pcd,5.945882953027584,0.17471056661343992,0.0,-2.4640207623811303,-141.17799031704627,0.23169619544981343,True
108,cloud000540.pcd,5.862715719254825,0.19428762399227217,0.0,-2.2832385247908493,-130.81993109219184,0.23431289066518715,True
109,cloud000545.pcd,5.826592158306318,0.21059956756816198,0.0,-2.0674411024556054,-118.4556495625802,0.26931947082886665,True
110,cloud000550.pcd,5.7868739154794655,0.2050382043196513,0.0,-1.8689521377976646,-107.08306960775884,0.2685935365773943,True
111,cloud000555.pcd,5.76602617174035,0.19124681467182106,0.0,-1.6719485688852915,-95.79559656006519,0.26672907880114566,True
112,cloud000560.pcd,5.832507302015823,0.19463206027283492,0.0,-1.4838694324641828,-85.01945582867042,0.2694248532947795,True
113,cloud000565.pcd,5.767183782959151,0.16642851491074448,0.0,-1.3702234802949897,-78.50802241063003,0.2672822405381482,True
114,cloud000570.pcd,5.741449532336657,0.14287195405464787,0.0,-1.1778220456606914,-67.48423223382255,0.2688690187365474,True
115,cloud000575.pcd,5.875296543734266,0.05255153292663839,0.0,-1.1528855062755623,-66.0554737713929,0.26829135051974784,True
116,cloud000580.pcd,5.974873354441556,-0.002904480002664994,0.0,-1.097461529556054,-62.87991382153374,0.26786416523242057,True
117,cloud000585.pcd,5.905449401064574,0.058589231997501656,0.0,-0.9215232194013395,-52.79939119500494,0.2683416456752024,True
118,cloud000590.pcd,5.8731420403063215,0.0355747382724038,0.0,-0.7865926432851253,-45.06843865627716,0.2685270605543795,True
119,cloud000595.pcd,5.851773074056387,-0.02604461814314485,0.0,-0.738250431396239,-42.29863394271682,0.2673999594849254,True
120,cloud000600.pcd,6.044957760406137,-0.14469318237816742,0.0,-0.7552962447301627,-43.275287105118466,0.26751173057943284,True
121,cloud000605.pcd,6.277715858144623,-0.2675827826178925,0.0,-0.7488737245551376,-42.90730380525191,0.2682612262169129,True
122,cloud000610.pcd,6.492130702986772,-0.42356461940706336,0.0,-0.7677898563151564,-43.991118319814355,0.26812545887824607,True
123,cloud000615.pcd,6.623802189274677,-0.5416850728937973,0.0,-0.772620344124969,-44.267884884306014,0.26940507698629096,True
124,cloud000620.pcd,6.630269126485223,-0.6859373475350106,0.0,-0.7035953773855319,-40.31304560910539,0.26645192736727025,True
125,cloud000625.pcd,6.727673408707214,-0.8104714793738507,0.0,-0.716578298443888,-41.05691219150071,0.2716563636045674,True
126,cloud000630.pcd,6.7717495591591135,-0.8757201227256222,0.0,-0.7272299040865137,-41.667204239860894,0.26975344052382666,True
127,cloud000635.pcd,7.039436464406929,-0.9820675539440434,0.0,-0.7220625825298944,-41.37113852327964,0.2709999512247868,True
128,cloud000640.pcd,7.1476849092692305,-1.073398442649559,0.0,-0.7451777771383971,-42.695541616970395,0.26755984657922455,True
129,cloud000645.pcd,7.327462400084949,-1.2187280807615941,0.0,-0.7512753442834825,-43.04490647968143,0.2701586022397315,True
130,cloud000650.pcd,7.382640926121919,-1.3567126772743274,0.0,-0.7578079650554879,-43.41919807907683,0.2684282056960669,True
131,cloud000655.pcd,7.6258344747167035,-1.4986125326724493,0.0,-0.7427981872552388,-42.5592011596934,0.2690442096586881,True
132,cloud000660.pcd,7.798176041274456,-1.6344293381347295,0.0,-0.7572907504504182,-43.38956386510381,0.2703762436133924,True
133,cloud000665.pcd,8.322488253567263,-1.8483683134605433,0.0,-0.7650736150016832,-43.835489156413274,0.2717861561912959,True
134,cloud000670.pcd,7.661963928361397,-1.5947108250476802,0.0,-0.7614208979171336,-43.62620388371325,0.2681581338276454,True
135,cloud000675.pcd,7.772517603533946,-1.6908601820873321,0.0,-0.7810663342576986,-44.75180447272056,0.2680752504031393,True
136,cloud000680.pcd,7.800459508788553,-1.8074289526829643,0.0,-0.784274025067011,-44.93559161807706,0.2671211909229736,True
137,cloud000685.pcd,7.967715980887244,-1.8392117231866343,0.0,-0.7982372330348174,-45.73562450309581,0.267906765920065,True
138,cloud000690.pcd,8.647957026121064,-2.0105938645923684,0.0,-0.8003061258254995,-45.85416332826694,0.2693384323909353,True
139,cloud000695.pcd,8.847636652165884,-2.316723205317774,0.0,-0.787601188517803,-45.12622404155763,0.27065833217088386,True
140,cloud000700.pcd,8.956044276258126,-2.467518243085106,0.0,-0.7859964973418148,-45.034282009751614,0.2686584173551722,True
141,cloud000705.pcd,8.972118834732292,-2.55197290315954,0.0,-0.8077952712639932,-46.28325975405228,0.2679294542736667,True
142,cloud000710.pcd,8.956405417994173,-2.660954346499372,0.0,-0.8275225930748221,-47.41355203490915,0.26941111132552625,True
143,cloud000715.pcd,9.37548724867331,-2.7253885978875974,0.0,-0.8420417443991267,-48.24543812790358,0.26799169418557234,True
144,cloud000720.pcd,9.329905417893935,-2.8731006703805653,0.0,-0.8316264138111837,-47.64868364298094,0.27004289522315955,True
145,cloud000725.pcd,9.69308906358638,-3.085293398096057,0.0,-0.8276297455855767,-47.41969142153962,0.2710411098167964,True
146,cloud000730.pcd,9.767711816110447,-3.173155521664192,0.0,-0.8321909165040073,-47.681027264803504,0.27068607493848623,True
147,cloud000735.pcd,9.769560900901155,-3.3563066618609456,0.0,-0.8260613190946761,-47.3298272031345,0.2687448132912879,True
148,cloud000740.pcd,10.296150704181954,-3.5636454221820157,0.0,-0.824399614515378,-47.234618543943164,0.27083983503360126,True
149,cloud000745.pcd,10.89297382032218,-3.9514006909385593,0.0,-0.8075737624136224,-46.27056823180124,0.27077334651884327,True
150,cloud000750.pcd,10.990683217660248,-4.115086150861122,0.0,-0.8264707013334125,-47.35328307762172,0.2701238950848467,True
151,cloud000755.pcd,10.933897827600136,-4.216950625812884,0.0,-0.8145324291966372,-46.66927046950586,0.26972724880639404,True
152,cloud000760.pcd,11.209487724307417,-4.501151609655085,0.0,-0.8287912744893321,-47.48624212550726,0.2709839914309275,True
153,cloud000765.pcd,11.659608225762021,-4.721974920549368,0.0,-0.8413120552124624,-48.20363001715139,0.2705710082020785,True
154,cloud000770.pcd,11.61771996050052,-4.537353450254101,0.0,-0.8291618159161098,-47.50747258539638,0.26942694504556636,True
155,cloud000775.pcd,11.107533042851031,-4.626792856721243,0.0,-0.8409792866225686,-48.18456378139595,0.26960743667033965,True
156,cloud000780.pcd,12.377154885882447,-5.073577430088449,0.0,-0.8499599004523299,-48.6991150512781,0.2697446556071266,True
157,cloud000785.pcd,11.985211642414523,-5.166110738172815,0.0,-0.8494536992845805,-48.67011186078146,0.26457798188582854,True
158,cloud000790.pcd,12.582995284638574,-5.334468379987616,0.0,-0.8607803626763969,-49.31908186909787,0.26468844428249655,True
159,cloud000795.pcd,13.369019841063167,-5.588890127614548,0.0,-0.8724966067200326,-49.99037320454349,0.2649475274967668,True
160,cloud000800.pcd,12.790769399873179,-5.773685872648469,0.0,-0.8712415383284522,-49.91846308270566,0.26514508289365774,True
161,cloud000805.pcd,13.462864016300518,-6.010438388208616,0.0,-0.8874057634807193,-50.844604963029774,0.2646501857705758,True
162,cloud000810.pcd,13.631820414193236,-6.291948589071463,0.0,-0.8910854150311943,-51.05543346695076,0.2673949433403852,True
163,cloud000815.pcd,13.86305533833573,-6.552405507632414,0.0,-0.9167372356642797,-52.525174526053156,0.2679364426694496,True
164,cloud000820.pcd,14.788939953709457,-6.6644433320336445,0.0,-0.914790430213018,-52.4136307901628,0.26953114661085303,True
165,cloud000825.pcd,14.296893445727394,-6.824437621800365,0.0,-0.9112158512197702,-52.20882250031358,0.27009464057767246,True
166,cloud000830.pcd,14.162172832352983,-6.9192249068051686,0.0,-0.9098657306346419,-52.131466288952,0.2674323841368492,True
167,cloud000835.pcd,13.893242245608896,-6.503680954623595,0.0,-0.9047847907739941,-51.84034987897709,0.2686899008304881,True
168,cloud000840.pcd,14.126076192711512,-6.487302349530207,0.0,-0.912189434268616,-52.26460470001792,0.2693540523997909,True
169,cloud000845.pcd,15.208028646313878,-6.928216400389905,0.0,-0.9331111627489109,-53.46333144205747,0.27080033222329486,True
170,cloud000850.pcd,15.53655604845607,-7.228918168855635,0.0,-0.9327814582318934,-53.44444076474597,0.2701528576636683,True
171,cloud000855.pcd,15.739828635465596,-7.477375583757006,0.0,-0.9343748110415098,-53.5357331560123,0.2693750106276256,True
172,cloud000860.pcd,15.033990222718796,-7.522654533493708,0.0,-0.9420343413282787,-53.97459191449679,0.26924227630051606,True
173,cloud000865.pcd,15.016097663772566,-7.115285061932582,0.0,-0.9421535666210709,-53.98142302058499,0.2713875378042932,True
174,cloud000870.pcd,14.875968282691922,-7.259535765320743,0.0,-0.9495957840370028,-54.40783066873665,0.2698833673245865,True
175,cloud000875.pcd,16.033254330166034,-7.724226204797541,0.0,-0.9553428826005048,-54.737115160871014,0.27043148567011516,True
176,cloud000880.pcd,15.796619933159922,-7.527711537340893,0.0,-0.9405029018052528,-53.88684689324788,0.26881265845769037,True
177,cloud000885.pcd,15.3696171391205,-7.619809572982581,0.0,-0.9369838241199894,-53.68521859410362,0.26533252136348945,True
178,cloud000890.pcd,15.945906938197759,-7.8317238064485295,0.0,-0.9417920022561076,-53.96070690845027,0.2673324627611993,True
179,cloud000895.pcd,16.38144432799215,-8.334155361225648,0.0,-0.9397850208784728,-53.845715345950445,0.26524596691165403,True
180,cloud000900.pcd,16.350101046925662,-7.829319598724835,0.0,-0.9307169184047975,-53.32615134601671,0.2711493006584092,True
181,cloud000905.pcd,16.713981755807236,-8.354965576029233,0.0,-0.9306430692107127,-53.32192009887521,0.2668990457867145,True
182,cloud000910.pcd,16.556070753227075,-8.453983463866267,0.0,-0.9452316837332916,-54.15778613996224,0.2676318001461602,True
183,cloud000915.pcd,16.89173948464062,-8.883096572590542,0.0,-0.9292386900119993,-53.241455097952965,0.2688606802485526,True
184,cloud000920.pcd,17.28754998969174,-9.22822483325128,0.0,-0.9374791258032188,-53.71359729013839,0.26884719008678487,True
185,cloud000925.pcd,16.730270650927984,-8.588399195252213,0.0,-0.951617166076405,-54.52364732837795,0.26990867040329747,True
186,cloud000930.pcd,16.8522252941078,-8.733619821405632,0.0,-0.9480786717868387,-54.32090653975465,0.2683741169794815,True
187,cloud000935.pcd,16.885334166668006,-9.051924385776637,0.0,-0.9526810817022544,-54.584605203497134,0.2675221384102008,True
188,cloud000940.pcd,17.541680466654764,-9.229771725693436,0.0,-0.9569918499965759,-54.83159403322057,0.269181410444158,True
189,cloud000945.pcd,18.072001231798495,-9.55921076930583,0.0,-0.9662692603594405,-55.36315049182364,0.26989032512867445,True
190,cloud000950.pcd,18.313252406308784,-9.934508026591972,0.0,-0.9596100503759594,-54.98160586487879,0.27075233687174244,True
191,cloud000955.pcd,18.749945857343228,-10.127952174482404,0.0,-0.9734603149159913,-55.77516756816232,0.2694152632063675,True
192,cloud000960.pcd,18.65036406039731,-10.461315677527944,0.0,-0.9872057131721106,-56.56272087596444,0.27082456562631413,True
193,cloud000965.pcd,19.41176019360182,-10.988969478788844,0.0,-0.9865090640113051,-56.52280581924895,0.2705855779783757,True
194,cloud000970.pcd,19.146556271119458,-10.976657900570926,0.0,-0.9917945697324643,-56.82564298966362,0.26797626306442385,True
195,cloud000975.pcd,19.321332340173512,-11.276937831589626,0.0,-0.990064270177319,-56.72650412786044,0.2677893147653843,True
196,cloud000980.pcd,18.904949614066524,-10.929197869731816,0.0,-0.9780054217371283,-56.03558300644959,0.26840408369831786,True
197,cloud000985.pcd,19.700688199677526,-11.170877562043337,0.0,-0.9769203863817938,-55.97341505996645,0.2683978882902664,True
198,cloud000990.pcd,19.346093546062242,-11.246663396219997,0.0,-1.020333862827899,-58.46082403431889,0.2682977101839376,True
199,cloud000995.pcd,19.455230053026057,-11.021126849931948,0.0,-1.0060128001896786,-57.64028758700637,0.26676560839169433,True
200,cloud001000.pcd,19.947782095721426,-11.201357453910216,0.0,-1.0006541691960011,-57.33326064710065,0.2655843953615714,True
201,cloud001005.pcd,19.802535841397642,-11.204057026898605,0.0,-1.0074024238518713,-57.71990715796152,0.26455624492625335,True
202,cloud001010.pcd,20.3670920361485,-11.359018028298717,0.0,-1.0070173367427677,-57.69784329186499,0.2665847222762191,True
203,cloud001015.pcd,20.192224616674842,-11.582937508101772,0.0,-0.993805426409545,-56.94085659046605,0.2691997856330463,True
204,cloud001020.pcd,20.590124723514883,-11.692268866691721,0.0,-0.983611201083334,-56.35677050386879,0.2678021258974998,True
205,cloud001025.pcd,21.11772974117128,-12.190273950644473,0.0,-0.9994176173671953,-57.2624114461609,0.26796863697388656,True
206,cloud001030.pcd,21.282941182878087,-12.546452971120821,0.0,-0.9990802332851512,-57.243080762184874,0.2664767693374999,True
207,cloud001035.pcd,21.699727616709676,-12.674831811792554,0.0,-1.0007276498148627,-57.337470776437435,0.2652997443528989,True
208,cloud001040.pcd,21.839578319650535,-12.816849338422582,0.0,-1.0126878884541073,-58.02274197243543,0.27012439031039104,True
209,cloud001045.pcd,22.18658940644059,-13.196319100479101,0.0,-1.018394216215248,-58.34969046966713,0.26812859684178897,True
210,cloud001050.pcd,22.284091586289232,-13.288191267476975,0.0,-1.0109101938802996,-57.920887576092944,0.2693897026199798,True
211,cloud001055.pcd,21.9690905183878,-13.306292352849647,0.0,-1.0103677547679841,-57.88980810431445,0.26941214342899705,True
212,cloud001060.pcd,22.514342463651722,-13.580198873496299,0.0,-1.0204488389106074,-58.46741167860303,0.26831772434264833,True
213,cloud001065.pcd,22.727249365255922,-13.925818491633088,0.0,-1.0210297875416257,-58.500697583274274,0.26868371298570043,True
214,cloud001070.pcd,22.595092694303386,-13.501479877336378,0.0,-1.0149343334793266,-58.15145379128867,0.26951347603398496,True
215,cloud001075.pcd,22.67408997830938,-13.576062841292275,0.0,-1.0301572658972247,-59.0236635706471,0.26876750944704025,True
216,cloud001080.pcd,22.5331621738437,-13.556498066964012,0.0,-1.0374136536121483,-59.43942396122281,0.26899251385496903,True
217,cloud001085.pcd,22.621979852841772,-13.500628826552612,0.0,-1.0344675972021005,-59.2706273627196,0.2691602777738071,True
218,cloud001090.pcd,22.85551284422674,-13.674507063701991,0.0,-1.0318861610689551,-59.12272196720781,0.2701693116509515,True
219,cloud001095.pcd,23.03456730524192,-13.853274817797944,0.0,-1.0464188109944246,-59.95538147307831,0.26946555115263393,True
220,cloud001100.pcd,23.13999933214184,-14.000847113416013,0.0,-1.04364755180169,-59.7966000173978,0.2701483429925415,True
